smiles,antibiotic_activity,prediction
Cc1cc(C)cc(NC(=O)Cc2ccc(OC(C)(C)C(=O)O)cc2)c1,0,5.471002441481687e-05
C[C@@H](C(=O)O)c1ccc(C[C@H]2CCCC2=O)cc1,0,1.6226821344389464e-06
O=c1c(-n2ccnn2)c[nH]n1-c1cc(N2CCOCC2)ncn1,0,0.0017813482554629445
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,0,0.0009881496662274003
C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C\CC[C@@]1(C)O[C@@H]21,0,7.068367267493159e-05
C[C@H](c1cc2ccccc2s1)N(O)C(N)=O,0,0.0004907423281110823
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,0,0.0005677189328707755
CNC(=O)c1ccc2cc([C@]3(O)CCn4cncc43)ccc2c1,0,3.580771590350196e-05
Nc1ccccc1S(N)(=O)=O,0,9.853094525169581e-05
CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C,0,0.00020632881205528975
N#Cc1cnc(Nc2cc(NC[C@H]3CNCCO3)c(C(F)(F)F)cn2)cn1,0,0.018405470997095108
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,0,0.0017404832178726792
O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,0,0.0063627599738538265
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0,0.014398905448615551
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,0,1.867925107035262e-06
N#Cc1cc(F)cc(-c2nc(-c3ccc(F)cn3)no2)c1,0,0.00033974784309975803
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0,0.004335114732384682
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,0,0.00018609156541060656
CCOc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)cn1,0,0.001151242759078741
COc1ccccc1OC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,0,0.019242864102125168
COC(=O)/C=C/c1cc(O)ccc1O,0,0.0011426813434809446
O=C(O)CCCc1ccccc1,0,0.0013387417420744896
CC(C)(O)CC(=O)O.CC(C)(O)CC(=O)O,0,1.1918554264411796e-05
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0,9.682818017608952e-06
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0,5.921565752942115e-05
C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1,0,0.0002472819178365171
CC1(C)CC(O)CC(C)(C)N1O,0,1.6875454093678854e-05
CCCN(CCC)Cc1nc(-c2ncn3c2CN(C)C(=O)c2cc(F)ccc2-3)no1,0,0.0014087925665080547
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,0,0.006899550557136536
Cc1n[nH]cc1-c1cc2[nH]c([C@H]3CC4CCN3CC4)nc(=O)c2s1,0,0.0029133139178156853
CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,0,4.502702722675167e-05
Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,0,0.0014459140365943313
Cn1ncc2c(N3CCOCC3)nc(-c3cccc(O)c3)nc21,0,0.0011499997926875949
CSc1nc2ccc3nc(NC(=O)C(c4ccccc4)c4ccccc4)sc3c2s1,0,0.006529767531901598
CS(=O)(=O)Nc1ccc(-c2coc3cc(OCc4cccc(C(=O)O)c4)ccc3c2=O)cc1,0,0.0007292364607565105
O=C(N[C@@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,0,0.002893361495807767
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(C)C,0,0.0002377098280703649
Cc1cc(C(=O)NNCc2ccccc2)no1,1,0.013102715834975243
CC(=O)Nc1ccc(O[C@]2(C)OC(=O)c3ccccc3O2)cc1,0,0.011167969554662704
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,0,0.004621537867933512
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0,0.00047050340799614787
CCOC(=O)C[C@@H](SP(=S)(OC)OC)C(=O)OCC,0,0.0025267305318266153
Cn1cc(CCn2cnc(-c3cnn(C)c3)c2-c2ccc(C#N)cc2)cn1,0,0.00047936601913534105
N=C(N)c1cc2ccc(OC(=O)c3cccs3)cc2s1,0,0.06847313791513443
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,0,0.02868291735649109
CN(C)C(=O)n1nnnc1Cc1ccc(-c2ccccc2)cc1,0,0.0008747138781473041
NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)C(c1ccccc1)c1ccccc1,0,0.01693972572684288
CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C,0,0.00035720178857445717
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,0,0.24364177882671356
C/C(=C(/CCO)SSC[C@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,0,5.565087485592812e-05
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,0,0.001789401168935001
C=C1C(=O)O[C@@H]2/C=C(/C)C[C@H]3C=C(C[C@H](OC(=O)/C(C)=C\C)[C@@H]12)C(=O)O3,0,2.3948276066221297e-05
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,0,0.004896924365311861
COc1ccc(-c2ccc(=N)n(CCCC(=O)O)n2)cc1,0,0.0032899961806833744
COC(=O)[C@@H](N)CS,0,0.0047699520364403725
COc1ccc(/C=C/CCCCOc2ccc(C(=O)c3cccc(C(=O)O)c3)cc2CCC(=O)O)cc1,0,0.004181398078799248
O=P(O)(NCCCl)NCCCl,0,1.1235711028234618e-08
CS(=O)(=O)Nc1c(O)ccc2c1CCC[C@@H]2C1=NCCN1,0,2.2545380488736555e-05
C[n+]1ccccc1CN=O,0,0.0008100804407149553
O=C1O[C@H](OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,0,0.0374813973903656
O=C(O)C(Cl)Cl.[Na],0,4.09083477279637e-05
CCOc1ccccc1OC[C@H]1CNCCO1,0,0.0019198376685380936
CC(C)(O)c1nc(-c2cccc(CNC(=O)c3cnc(-c4ccccn4)nc3)c2)no1,0,0.00017151593056041747
Cc1ccccc1-n1c(Cn2nc(-c3cccc(O)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,0,0.0037785624153912067
COc1ccc(C(NC(=O)c2cnc(-c3cccnn3)nc2O)c2ccc(OC)cc2)cc1,0,0.001775248791091144
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,0,0.008909412659704685
CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,0,0.003360603703185916
CCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0,0.0007901539211161435
O=C(O)c1ccc(N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,0,0.0010430555557832122
NCCc1cnc[nH]1,0,0.0004345652414485812
Cc1nc(-c2csc(NC(=N)N)n2)c[nH]1,0,0.013945242390036583
COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C,0,6.307875992206391e-06
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,0,0.0007582594989798963
Cc1ccc2cc(-c3c(C)ccc(C(=O)c4c(-c5ccccc5)n(C)n(-c5ccccc5)c4=O)c3N)ccc2n1,0,0.004259203560650349
C[C@H](NC(=O)CCC(F)(F)F)C(=O)N[C@@H]1C(=O)N(CCO)c2ncccc2-c2ccccc21,0,0.0017725230427458882
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12,0,0.00012170263653388247
CCc1c(-c2ccccc2)c(-c2ccccc2)nn1-c1ccccc1-c1cccc(OCC(=O)O)c1,0,0.0015760859241709113
COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC,0,0.009268578141927719
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,0,0.01889961212873459
COc1ccc(S(=O)(=O)Nc2cc(-c3c(O)ccc4ccccc34)c(O)c3ccccc23)cc1,0,0.003994754981249571
O=C(O)c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc([N+](=O)[O-])cc3)c1)C2=O,0,0.0012120121391490102
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0,0.0008216610294766724
O=C(O[C@H]1[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H]1OC(=O)c1cccnc1)c1cccnc1,0,0.23754607141017914
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0,0.0034881846513599157
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0,0.04145723581314087
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,0,0.0008387830457650125
COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1,0,0.0004524204123299569
NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,0,0.04277217015624046
CCOP(=O)(OCC)[C@@H](C)NC(=O)N(CCCl)[NH2+][O-],0,6.796910838602344e-07
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OP(=O)(O)O,0,0.00020933807536493987
N=C(N)S/C=C\C(=O)O,0,0.2730417549610138
CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1,0,0.001045353477820754
Cc1ncsc1CCCl,0,8.264510688604787e-05
c1ccc2c(SC3=NCCN3)c[nH]c2c1,0,0.022757310420274734
Cc1ccc(CNc2ncnc3ccc(-c4ccc(CO)o4)cc23)o1,0,0.0009512442047707736
NC(=O)c1cnc2[nH]ccc2c1N[C@H]1[C@H]2C[C@H]3C[C@@H]1C[C@](O)(C3)C2,0,0.002506651682779193
CN(C)Cc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,0,0.005580433178693056
O=c1[nH]c([C@@H]2CCCN2)nc2c1oc1ccc(Cl)cc12,0,0.020574204623699188
Cn1nc(-c2cccc(F)c2)n(C)c1=S,0,2.548090742493514e-05
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0,0.13877402245998383
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,0,0.0013295409735292196
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12,0,0.00043706331052817404
CC(C)[C@@H](Br)C(=O)NC(N)=O,0,5.400871714300592e-07
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,0,0.004956205375492573
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0.0008114517549984157
O=C1O[C@H]([C@@H](O)CO)[C@@H](O)C1=O,0,0.0012749065645039082
Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C,0,0.0012345949653536081
CN1c2ccccc2[C@@H](NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,0,0.0006253618630580604
O=C(NCNC(=O)N[C@H]1C(=O)NC(=O)N1CO)N[C@H]1C(=O)NC(=O)N1CO,0,6.421437865355983e-05
CCN(CC)CCNC(=O)c1ccc(I)cc1,0,3.3210650144610554e-05
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12,0,0.00010581824608379975
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,0,0.0006854959647171199
COC(=O)CCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,0.0013378449948504567
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,0,0.001788963214494288
CCOC(=O)C1=CCCC[C@H]1S(=O)(=O)Nc1ccc(F)cc1Cl,0,7.875483788666315e-06
O=C(O)Cc1cccc2c(=O)cc(-c3ccccc3)oc12,0,0.0005855952040292323
COc1ccc(OC[C@@H]2c3cc(OC)c(OC)cc3CCN2C(=O)c2cccc(Cl)c2)cc1,0,0.0035402942448854446
Cc1cc(C(=CNc2ccc(Cl)cc2)C(=O)Nc2ccc(Cl)cc2)on1,0,0.005030036438256502
CCOC(=O)NNc1nncc2ccccc12,0,0.012718803249299526
CCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2cccc(C)c2)n1,0,0.02010117471218109
Cc1cc(Nc2ncnc3ccc(-c4ccc(CNCCS(C)(=O)=O)o4)cc23)ccc1Oc1ccn2ncnc2c1,0,0.0066854809410870075
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,0,0.0052332510240375996
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0,0.005255863536149263
CCn1c(-c2ccc(Cl)cc2)n[nH]c1=O,0,0.0018525973428040743
COc1ccncc1C(=O)NC(=O)Nc1ccc(-c2ccccc2)c(C(F)(F)F)c1,0,0.0013676193775609136
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3F)CC2)C1,0,7.149307930376381e-05
CC1(C)Oc2ccc(C#N)cc2[C@H](N(Cc2ncc[nH]2)c2ccc(Cl)cc2)[C@H]1O,0,0.0852680429816246
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,0,0.00010420885519124568
O=C(Nc1ccccc1)Nc1ccc(-c2ccc(C(=O)[C@@H]3CCC[C@H]3C(=O)O)cc2)cc1,0,4.356537101557478e-05
CCCCS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,0,0.0003442156594246626
CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0.04903228580951691
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,0,0.027743708342313766
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,0,0.016372909769415855
O=C(O)[C@@H](Cc1ccccc1)NCc1ccc(Cl)cc1,0,0.0007772308308631182
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,0,0.0002664740604814142
CCN(c1ccccc1)c1cc(=NC)n(C)c(C)n1,0,0.0005309463595040143
CCOCc1cc(OC)c(-c2ccc(C[C@H](NC(=O)c3c(F)cccc3F)C(=O)O)cc2)c(OC)c1,0,0.0006420509307645261
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,0,1.8444896340952255e-05
CCCC(=O)c1cc(F)ccc1OC[C@@H](O)CNC(C)(C)C,0,0.002274945145472884
C[C@H](NC(=O)c1sccc1OCc1ccc(Cl)cc1)c1ccccc1,0,0.0070275734178721905
Cc1occc(=O)c1O[V](=O)Oc1c(C)occc1=O,0,0.06719973683357239
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@]1(O)CC[C@]2(O)c1ccoc1,0,1.2649583140955656e-06
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0,0.002296192804351449
C=Cc1c(C)c2n3c1/C=C1\N=C(/C=c4/c(C)c(C(=O)O)/c(n4[Cu]3)=C(\CC(=O)O)C3=N/C(=C\2)[C@@H](C)[C@@H]3CCC(=O)O)C(CC)=C1C,0,0.01043126080185175
O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,0,0.6005232334136963
Cn1cc(C[C@@H](N)C(=O)O)c2ccccc21,0,0.00022879008611198515
Cc1ccc(S(=O)(=O)NC2c3ccccc3Oc3ccccc32)cc1,0,0.01853707619011402
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,0,0.006512196734547615
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,0.00012143264757469296
CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,0,0.0017277019796893
O=S(=O)(O)C(F)(F)F.O=S(=O)(O)C(F)(F)F.O=S(=O)(O)C(F)(F)F.[Bi],0,6.138031494629104e-06
CCC1=C[C@@H]2C[N@](C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,0,0.0007048941333778203
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN1CCCC1,0,0.0005504174623638391
OCc1cc(O)c2c(O)c3c(O)cccc3c(O[C@@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@H]3O)c2c1,0,0.0005846925778314471
CC(C)C(C)(C)C,0,5.101345235992982e-13
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2nc(N)sc12,0,0.08136804401874542
Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2-c1cccc(-c2cnnn2Cc2cccc(-c3ccccc3)c2)c1,0,0.0028102973010390997
CS(=O)(=O)Nc1ccc2oc3c(OC(F)F)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1,0,0.0014417485799640417
C[C@@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,0,1.2660090760618914e-05
CCN(CC)CCNC(=O)c1ccccc1I,0,3.2963744160952047e-05
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0,0.00010189950990024954
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0,0.0007168393931351602
COc1cc2c(cc1OC)-c1cc3nc4ccccc4nc3n1C(C)(C)C2,0,0.002626679837703705
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,0,0.0004098443896509707
CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2,0,0.0006383567815646529
CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,0,0.005148217547684908
Cc1cc(CN)cc(C)c1NC(=O)c1ccc(-c2cc(Cl)ccc2Cl)o1,0,0.014156279154121876
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(N)c2)c(OC)c1,0,0.00840701349079609
C[C@H](Cc1ccc(OCC(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,0,0.0016142105450853705
CCCCn1c(-c2ccccc2)nc(-c2ccccc2)c1CN(Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2,0,0.040146604180336
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0,0.0016119158826768398
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,0,0.0029743677005171776
CNC[C@H](O)c1cccc(O)c1,0,1.5420522686326876e-05
Cc1noc(C)c1-c1cnc2c(-c3ccc(C(=O)O)cc3)cn([C@@H](C)c3ccccn3)c2c1,0,0.001667834585532546
C[C@@H](N)Cc1cnc[nH]1,0,2.4288819986395538e-05
CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1cccc(O)c1,0,0.0012317689834162593
O=C(Nc1cc(-c2ccccc2)nn1-c1ccccc1)c1ccc([N+](=O)[O-])cc1,0,0.0035349975805729628
Cc1ccc(-c2ncn(-c3ccc(Nc4nccc(-c5cccc(N6CCOCC6)c5)n4)cc3)n2)cn1,0,0.004346754867583513
CCCC(=O)C1CCN(c2ncnc3c2CN(C(=O)c2ccc(-c4ccccc4)cc2)CC3)CC1,0,0.0016196041833609343
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,0,0.0017500751418992877
CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O,0,0.00461398484185338
CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1,0,0.007488246075809002
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,0,0.0016481156926602125
Cc1cc(OCc2nnc(SC3CCCC3)n2-c2cccnc2)ccc1-c1ccc(S(C)(=O)=O)cc1,0,0.03339597210288048
Cc1c(C(=O)N2CCOc3ccc(-c4ccc(N)nc4)cc3C2)ccc(S(C)(=O)=O)c1F,0,0.0007129767909646034
C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1,0,0.004160572309046984
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,0,0.0026882244274020195
Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,0,0.16922211647033691
CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,0,0.00015455734683200717
CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0,0.0850263461470604
CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,0,0.0004110648005735129
CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)[C@@H](OC(C)=O)C[C@]5(O)[C@@H]4CC[C@@H]3C2)O[C@@H](C)[C@@H]1O,0,0.002639872021973133
CCN1CCN=C1CNC(=O)c1cc(Cl)c(N)cc1OC,0,2.266459159727674e-05
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,0.008675436489284039
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,0,0.00016113673336803913
CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,0,0.0041083176620304585
Nc1c(S(=O)(=O)O)cc(Nc2cccc3ccccc23)c2c1C(=O)c1ccccc1C2=O,0,0.00371369207277894
Clc1ccc(CC[C@@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,0,0.06302744150161743
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,0,0.003800606820732355
NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCCO4)[nH]2)cc1,0,0.0020140535198152065
CN1C(=O)C(F)=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](C(=O)NCc5nc6ncccc6[nH]5)CC[C@H]4[C@@H]3CC[C@@H]12,0,2.035120633081533e-05
COc1cc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@H](C3)N(C)CC4)cc1OC,0,0.02184346131980419
COc1ccccc1-c1c[nH]c2ncc(-c3cncc(C(=O)N(C)C)c3)cc12,0,0.00013833597768098116
FC(F)(F)c1ccc(/C=C/c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,0,0.2007770836353302
CC[N+](C)(C)c1cccc(O)c1,0,0.002036754507571459
COCCN(CCOC)C(=O)CCCC#Cc1cccc2nc(Cn3nc(-c4cccc(O)c4)c4c(N)ncnc43)n(Cc3ccccc3Cl)c(=O)c12,0,0.02489158697426319
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0,0.0012997511075809598
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,0,0.0016689529875293374
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@H]1C,0,0.0028546086978167295
Nc1ncnc2n[nH]c(Nc3ccc(F)cc3)c12,0,0.05036008730530739
CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2cc(C(C)(C)C(F)(F)F)on2)c(F)c1,0,1.9048311514779925e-05
C[C@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](C)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,0,0.007194928824901581
CCCCOc1ccc(C(=O)Nc2ccc(F)cc2F)cc1,0,0.010286218486726284
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,0,2.3029613771541335e-08
CCNCC(O)c1cccc(O)c1,0,0.0002454129862599075
CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,0.08286629617214203
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0,0.027536755427718163
