smiles,antibiotic_activity,prediction
COc1ccc(Nc2nccc(NCCO)n2)cc1,0,0.009097786620259285
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2[C@H]1O3,0,0.008492090739309788
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2,0,0.005735777784138918
OC[C@H]1O[C@@H](n2ncc3c(O)ncnc32)[C@H](O)[C@@H]1O,0,0.03400379419326782
Cc1oc2ccccc2c1CNC(=O)NCc1cccs1,0,0.007458825595676899
N[C@@H](Cn1oc(=O)[nH]c1=O)C(=O)O,0,0.000322565931128338
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,0,0.0008483211859129369
C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(N)nc(=O)c2N1,0,0.017646323889493942
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,0,0.031633466482162476
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c(C(=O)C(F)(F)F)cn3CC(=O)N[C@@H](CC(C)C)C(=O)O)cc1,0,0.007189508527517319
COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)c3s2)nc1,0,0.03826212137937546
C[C@@H]1CN(Cc2ncccn2)C[C@H]1c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1,0,0.007913993671536446
CC(C)(C)c1ccc(CN(Cc2cccc(OCC(=O)O)c2)S(=O)(=O)c2cccnc2)cc1,0,0.018408380448818207
Cc1ccc(C[N+](C)(C)C)o1,0,0.054882802069187164
CCCCCOC(=O)c1ccc(N(C)C)cc1,0,0.02131107822060585
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,0,0.02100539579987526
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,0,0.012814149260520935
Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccccc3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1,0,0.012940069660544395
CC1(C)Oc2cc(NS(C)(=O)=O)ccc2N(c2ccc(F)cc2)C1=O,0,0.003168115159496665
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,1,0.006943805143237114
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0,0.0018632139544934034
C[C@]12CC[C@@H](O)[C@@](C)(CO)[C@@H]1CC[C@H]1C[C@@H]3C[C@@]12CC[C@]3(O)CO,0,0.00012843232252635062
C#Cc1cncc([C@@H]2CCCN2C)c1,0,0.019824499264359474
Cc1ccc(S(N)(=O)=O)cc1,0,0.0004432317509781569
NCCC(O)(P(=O)(O)O)P(=O)(O)O,0,8.264188222639746e-10
CC(C)(O)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@@H]1OC(=O)[C@@]34O[C@@H]3C[C@@]2(O)[C@]14C,0,0.002994426991790533
CCOC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc1-2,0,0.008198918774724007
CCOC(=O)c1cnc[nH]1,0,0.001893086126074195
C#Cc1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4cnccc43)c(F)c1)cn2C(=O)N(C)C,0,0.01212685089558363
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0,0.005149829667061567
COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,0,0.0035715880803763866
CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0,0.002289550844579935
Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N,0,0.06748151779174805
Cc1cc2cc(Oc3ccnc(Nc4cccc(CS(=O)(=O)NCCN(C)C)c4)n3)ccc2[nH]1,0,0.007259519305080175
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C(c1ccccc1)c1ccccc1,0,0.011866442859172821
O=C(O)C=C(O)C(=O)O,0,0.001465172739699483
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0,0.015443753451108932
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,0,0.003414585953578353
FC(F)(F)c1cccc(-c2noc(-c3cc(-c4ccccc4)c(C(F)(F)F)s3)n2)c1,0,0.054730650037527084
O=C1NCCc2[nH]c(-c3ccncc3)cc21,0,0.006002454552799463
N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,0,0.025684300810098648
O=C(O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1,0,0.01393833290785551
COc1ccc(-c2nc(OC)nn2-c2ccc(OC)cc2)cc1,0,0.02520141564309597
Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)oc2ccccc12,1,0.00455396668985486
CCOC(=O)c1c(C)n(C)c2ccc(O)cc12,0,0.002037639729678631
CNc1cccc(NC(=O)N[C@@H]2N=C(c3ccccn3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1,0,0.026028450578451157
C#CCN1C(C)=C(C(=O)OC)[C@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,0,0.012173330411314964
COc1cc(C(=O)OCCCCNC(=N)N)cc(OC)c1O,0,0.019694987684488297
Cc1c(C(=O)Nc2ccc(Oc3ccnc4cc(OCC(C)(C)O)ccc34)c(F)c2)c(=O)n(-c2ccccc2)n1C,0,0.016102315858006477
c1ccc([C@H]2CN3CCSC3=N2)cc1,0,0.001331288949586451
CC(=O)NC1=NN(C(C)=O)[C@](C)(c2ccccc2)S1,0,0.01965005323290825
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,0.016421621665358543
COc1ccc(C(=O)N2CCCc3cc(C4=NNC(=O)S[C@@H]4C)ccc32)cc1OC,0,0.00916791521012783
COCCN(C(=O)c1cc(OC)c(OC)c(OC)c1)c1nc(-c2ccccc2)cs1,0,0.00900282058864832
Cc1c(C(=O)Nc2ccc(N3CCC(N4CCOCC4)CC3)c(C#N)c2)cnn1-c1ccc(Cl)cc1,0,0.006539329886436462
Nc1ncnc2c1ncn2CCNCCCCCO,0,0.06678774207830429
CC(C)(C)NC[C@@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0,0.003917297348380089
COc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)cc1OC,0,0.002499092137441039
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,0,0.011309546418488026
CC(C)(C[C@H]1CN(S(=O)(=O)c2cccc(C(F)(F)F)c2)c2cc(-c3cc(F)cc(OC(F)F)c3)ccc2O1)C(=O)O,0,0.02062377706170082
CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC,0,0.010987523011863232
c1cnc(NCc2ccc(CNc3ncccn3)cc2)nc1,0,0.03129255771636963
CC(C)(C)NC[C@@H](O)COc1cccc2[nH]c(=O)[nH]c12,0,0.0032061294186860323
NP(N)(=O)NC(=O)c1ccc(F)cc1,0,3.249472865718417e-05
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0,0.001866291742771864
COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,0,0.006714546121656895
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4ccnc(C(=O)NC)c4)cc3)ncc2F)c1,0,0.012433365918695927
Cc1ccc2c(c1)[C@H]1CN(C)CC[C@H]1N2,0,0.015321008861064911
COc1cc(OC)c2c(=O)nc(-c3cc(C)c(OCCO)c(C)c3)[nH]c2c1,0,0.0020248263608664274
CCCOc1ccn2c(C(C)=O)cc(-c3ccccc3S(C)(=O)=O)c2c1,0,0.010446298867464066
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,0,0.005104763433337212
COc1ccc(OC)c([C@@H](O)CNC(=O)CN)c1,0,0.0015755173517391086
CC1=C(c2ccc(NC3=C(C)C(=O)CC3)cc2)NNC(=O)C1,0,0.003646797500550747
O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12,0,0.020157238468527794
CC[C@H](NC(=O)c1c(NS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,0.003004735568538308
COCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0,0.004061335232108831
Cc1nc[nH]c1CCN,0,0.011436842381954193
O=[S@@](c1ccccc1)c1ccc2nnnn2n1,0,0.018177160993218422
Nc1ncc2c(n1)C[C@@H](c1ccco1)CC2=O,0,0.00948085356503725
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0,0.011475826613605022
C[n+]1ccc(C(=O)NCc2ccccc2)cc1,0,0.011073893867433071
COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,0,0.07760219275951385
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCOC(=O)c1cccnc1,0,0.008202672936022282
CNCCc1ccccn1,0,0.01979006640613079
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0,0.010332643054425716
Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,0,0.004985383711755276
N[C@H](CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,0,0.014232711866497993
N=C(N)NCCC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,0,0.001588748418726027
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,0,0.005079998169094324
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0.004777051508426666
Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCCC2,0,0.0396759957075119
Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,0,0.011710639111697674
C[C@H]1C[C@H](OC(=O)[C@@H](O)c2ccccc2)CC(C)(C)C1,1,0.0033273010049015284
O=C(c1cncc(Br)c1)N1CCC(N2CCCC2)CC1,0,0.004735564813017845
CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)C(C)C,0,0.021832965314388275
CCCCCCCCCCCC(=O)O,0,0.024567613378167152
CC(=O)c1ccc2c(c1)C(=O)C1(CC1)O2,0,0.009488459676504135
O=S(=O)(/N=C/c1c(O)ccc2ccccc12)c1cccs1,0,0.13612934947013855
O=C1N[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)N2C1=O,0,0.5161097645759583
Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CC(=O)N2CCN(C)CC2)cs1,0,0.006451959256082773
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0.00919028464704752
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,0,0.012621281668543816
CC(=O)[C@@]12O[C@](C)(c3ccccc3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,0,0.00042446760926395655
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,0,0.006175508722662926
CCC[S@@](=O)c1ccc2nc(NC(=O)OC)[nH]c2c1,0,0.0022235868964344263
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0,0.0031127629335969687
O=S(=O)(Cc1ccccc1)Nc1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1,0,0.024793237447738647
C#CCN(C)[C@H](C)Cc1ccccc1,0,0.05104950815439224
CCCNCCc1ccc(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1,0,0.018071763217449188
O=[P@]1(N(CCCl)CCCl)OCCCN1CCCl,0,5.6380122259724885e-05
N[C@@H](C(=O)O)[C@@H](OCc1ccccc1)C(=O)O.N[C@H](C(=O)O)[C@H](OCc1ccccc1)C(=O)O,0,0.0005199747392907739
CN1C[C@H]2CN(c3ccc(-c4ccccc4)nn3)C[C@H]2C1,0,0.009821088053286076
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,0,0.004857933614403009
NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,0,0.05869578570127487
Cc1c(N)c(=O)n(-c2ccccc2)n1C,0,0.008637593127787113
O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(C2CC2)CC1,0,0.011902520433068275
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1,0,0.05027827247977257
CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,0,0.024954596534371376
NCCNC(=O)c1ccc(Cl)cn1,0,0.007557723671197891
CCCCCc1cccc(CC(=O)O)c1,0,0.026130281388759613
O=C(O)CC[Ge](=O)O[Ge](=O)CCC(=O)O,0,2.0447267161216587e-05
CSc1nc(N)cc(Oc2ccc(-c3nnc(Nc4cccc(C(F)(F)F)c4)[nH]3)cc2)n1,0,0.04820859432220459
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,0,0.024483412504196167
NC(=O)OC[C@H](N)Cc1ccccc1,0,0.042899660766124725
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,0,0.002559608081355691
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,0,0.07112903892993927
CN1C(=O)COc2c(C(=O)N[C@H]3CN4CCC3CC4)cc(Cl)cc21,0,0.0034932768903672695
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,0.005177732557058334
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,0,0.0035624189767986536
Cc1ccc(S(=O)(=O)N2CCC[C@H]2c2ccc(F)cc2)cc1,0,0.01664314977824688
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,7.449639088008553e-05
CCCN(CCC)c1cc(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12,0,0.025274721905589104
O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,0,0.01136740855872631
COc1cc(S(C)(=O)=O)ccc1Nc1nc2ccc(-c3ccc(NC(=O)[C@H](C)c4ccc(F)cc4)cc3)cn2n1,0,0.019939426332712173
O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2cc(Oc3cc(CO)ncn3)ccc12,0,0.012138870544731617
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,0,0.050759006291627884
COCCN1CCN(Cc2ccc(-c3n[nH]c4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc3-4)cc2)CC1,0,0.0122459065169096
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)[C@@H](F)C(F)(F)F)cc1Cl,0,0.005184282548725605
CNC(=S)NS(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1OC,0,0.003993093501776457
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0,0.017837174236774445
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,0.0005519065307453275
CC(=O)N[C@@H](CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C(=O)O,0,0.004303617402911186
c1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,0,0.01360138040035963
Cc1ccc(C(=O)N(CCCN)[C@@H](c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,0,0.022244974970817566
O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,0.007610369939357042
C=CCN1CCc2cc(O)c(O)cc2[C@H](c2ccccc2)C1,0,0.028424231335520744
CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,0,0.002540131099522114
CN1C(=O)CCS(=O)(=O)[C@@H]1c1ccc(Cl)cc1,0,0.04130912572145462
CS(=O)(=O)N(Cc1ccco1)C[C@@H](O)Cn1c2ccccc2c2ccccc21,0,0.006657099351286888
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,0,0.0102118831127882
Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3[C@H]2C)c1C,0,0.0331813283264637
N#Cc1cnc2c(Cl)cc(NCc3cn(CCN4CCCCCC4)nn3)cc2c1Nc1ccc(F)c(Cl)c1,0,0.030092941597104073
COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,0,0.0063081057742238045
Cc1nc2ccccn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,0,0.0163421593606472
COc1ccc(CN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)cc1,0,0.029131345450878143
O=C(C[S@@](=O)C(c1ccccc1)c1ccccc1)NO,0,0.035048410296440125
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0,0.00644834665581584
COc1cccc(C(=O)Nc2ccc(OCCN3CCOCC3)c(-c3ccnn3C)c2)c1,0,0.007313397713005543
O=c1oc2cc(O)ccc2c2ccc(O)cc12,0,0.009764681570231915
Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,0,0.022636596113443375
COC(=O)c1cc2c(C(F)(F)F)cc(-c3ccccc3)cc2n1O,0,0.05994120612740517
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,0,0.007036742754280567
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,0,0.007001942023634911
CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,0,0.05397520586848259
CC(C)(O)c1cn(-c2ccc(-c3cc(F)c(CO)c(S(C)(=O)=O)c3)cc2F)c(C(C)(C)c2c(Cl)cccc2Cl)n1,0,0.0337509959936142
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,0,0.005269405897706747
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,0,0.006274369079619646
Cc1cc(Nc2ccc(NC(=O)c3ccc(Nc4ccnc5ccccc45)cc3)cc2)nc(N)n1,0,0.018166441470384598
CCc1ccc(C2=CC(C)(C)Sc3ccc(C#Cc4ccc(C(=O)O)cc4)cc32)cc1,0,0.03110082447528839
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2n1,0,0.026523973792791367
O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1,0,0.0034415004774928093
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0,0.007407560013234615
C/C(=N\NC(=O)[C@@H](NC(=O)c1ccccc1)c1n[nH]c(=O)c2ccccc12)c1cccc(Br)c1,0,0.0706571638584137
CC(C)(C)c1nc[nH]c1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,0,0.01685696840286255
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0,0.01114684622734785
Cc1cccc(Nc2nc(-c3ccncc3)cs2)c1,0,0.02339857444167137
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0.025880249217152596
C[C@@H]1O[C@@H](O[C@H]2C(=O)c3c(O)cc(O)cc3O[C@@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0,0.046687014400959015
O=C(NCCS(=O)(=O)c1ccc(C(F)(F)F)cn1)c1ccc(Cl)cc1,0,0.005070682615041733
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,0,0.01744452863931656
COc1cc2nc(N3CCN(C(=O)COc4c(OC)cccc4C(C)C)CC3)nc(N)c2cc1OC,0,0.011273878626525402
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,0,0.008225398138165474
CC(C)NCCN(C(C)C)S(=O)(=O)c1ccc(Cl)cc1Cl,0,0.01094477903097868
COc1ccccc1C(=O)Nc1cccc(NC(=O)c2cccc(C)c2)c1,0,0.00346047873608768
NCCONC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,0,0.06185697019100189
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,0,0.06070036441087723
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,0.00962801743298769
CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1cn(C)c2ccccc12)C(=O)N[C@H](Cc1ccccn1)C(=O)O,0,0.014122520573437214
O=C(c1ccccc1Cl)c1cccnc1-c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1ccncc1,0,0.04356751590967178
CCCC[C@H](CC)COC(=O)[C@H](CC(=O)OC[C@H](CC)CCCC)S(=O)(=O)O,0,0.07853589206933975
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,0,0.031956665217876434
Cc1ccc(NC(=O)c2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1,0,0.02001604065299034
NN=C(N)N,0,0.008671307936310768
CCOc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)cc(Cl)c1OCC(=O)OC,0,0.012595542706549168
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,0.001006944803521037
COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,0,0.004504767246544361
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0,0.042098723351955414
Cc1cc(N(C)C)ccc1C[C@@H](C)N,0,0.018192997202277184
CC(C)(CO)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cn3)c2)c2cnc(N)nc21,0,0.020924942567944527
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,0.00571410171687603
Fc1cncnc1,0,0.047403484582901
CCC[C@@H](N(NC(=O)c1cccc(OC)c1CC)C(=O)c1cc(C)cc(C)c1)C(C)(C)C,0,0.02076348289847374
O=C(O)[C@@H]1O[Sb]2(O)(O[Sb]34(O)O[C@H]([C@H](C(=O)O)O3)[C@@H]([C@H](O)CO)O4)O[C@H]1[C@@H]([C@H](O)CO)O2,0,2.9670212953192276e-08
O=C(CN1C2=NCCN2c2ccccc21)c1ccc(-c2ccccc2)cc1,0,0.010118640959262848
COc1cc(/C=C2\CCC/C(=C\c3ccc(O)c(OC)c3)C2=O)ccc1O,0,0.01240153145045042
COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3ccc(Cl)c(C)c3[nH]2)c1,0,0.007808408234268427
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0,0.036898184567689896
CN1C(=O)N[C@H](Cc2c[nH]c3c(Cl)cccc23)C1=O,0,0.01356547325849533
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,0,0.027832742780447006
CNC(=O)c1cc(Oc2ccc3nc(N[C@@H]4CCCC[C@H]4O)sc3c2)ccn1,0,0.011788942851126194
Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(Cl)n1,0,0.07999733090400696
O=C(NCc1ccc2c(c1)OCO2)c1c(Cl)cccc1Cl,0,0.014543893747031689
CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,0,0.0369911752641201
O=c1c(O)c(O)cc2oc(-c3ccccc3)cc(O)c1-2,0,0.018700523301959038
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]32C)O[C@]12CC[C@@H](C)CO2,0,8.71854936121963e-05
NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,0,0.01737995445728302
Clc1ccc2nsnc2c1NC1=NCCN1,0,0.004620000254362822
Oc1cccc(Nc2ncc(F)c(Nc3cccc(O)c3)n2)c1,0,0.01995384879410267
Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,0,0.02223336696624756
NCCCCN,0,0.009310773573815823
CN(C)CCn1cc(S(=O)(=O)c2cccc(F)c2)c2cccnc21,0,0.13379046320915222
Cc1cccc(Cc2cnc[nH]2)c1C,0,0.019685806706547737
O=C(NC1CCNCC1)c1[nH]ncc1NC(=O)c1c(Cl)cccc1Cl,0,0.004330895375460386
COc1cccc(-c2cc(NCc3ccc4c(c3)OCO4)nc(N)n2)c1,0,0.04194721207022667
O=[N+]([O-])c1ccc2nc(COCc3nc4ccc([N+](=O)[O-])cc4[nH]3)[nH]c2c1,0,0.013773434795439243
COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,0,0.003279531840234995
Oc1ccc(-c2nc3cc(O)cc(Br)c3o2)cc1,0,0.006792668718844652
