smiles,antibiotic_activity,prediction
O=c1nc[nH]c2c1cnn2[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1O,0,0.0006637318292632699
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,0,0.00031293966458179057
O=c1nc(-c2ccc(C(F)(F)F)cc2)[nH]c2c1CSCC2,0,0.00019869468815159053
O=C1NC(=O)c2c1c(-c1ccccc1)cc1[nH]c3ccc(O)cc3c21,0,0.0012980061583220959
O=C(N[C@H](Cc1ccccc1)C(=O)O)c1sc2cc(F)ccc2c1Cl,0,0.000603148655500263
N#C[C@H](c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,0,0.0013844193890690804
CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,0,0.0016588018042966723
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0,1.5358207747340202e-05
Cc1nc2cccc(N)c2c(=O)n1[C@H]1CCC(=O)NC1=O,0,0.0004811804974451661
CC(C)CC(=O)Nc1[nH]nc2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,0,1.4020308299222961e-05
COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1,0,6.123623461462557e-05
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,0,0.002944427775219083
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,0,0.0005865131970494986
O=C(/C=C/c1ccccc1)NCCO,0,0.0001069384379661642
O=C(O)[C@H]1CN(C/C=C/P(=O)(O)O)CCN1,0,6.34249452957647e-09
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,0,0.0003125544171780348
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,0,4.04430147682433e-06
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0.0013714502565562725
Cc1ccc(S(=O)(=O)NCl)cc1,0,0.0002845925628207624
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,0,0.00207131146453321
CC1(C)CC[C@]2(NC(=O)C(C)(F)F)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]3(C)CC[C@H]3C(C)(C)C(=O)C(C#N)=C[C@]43C)[C@@H]2C1,0,0.0009435208630748093
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0,0.013817192055284977
Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,0,0.004897174891084433
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,0.23976047337055206
CN(C)c1cccc(F)c1C(=O)NC(=O)Nc1ccc(Cl)cc1,0,9.89644686342217e-05
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1OCCN(C)C,0,0.004465695470571518
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,0,0.005275090225040913
CCCCc1nc2ccn(CC(=O)N(C)C)c(=O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.00170090701431036
Cc1cc(C(N)=O)ccc1-n1c(CCC(=O)O)ccc1-c1ccc(-n2ccnc2)cc1,0,0.00013477874745149165
C[C@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,0,1.3024381587456446e-05
CC1=C(C)C(=O)C([C@@H](CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,0,0.001006779377348721
C[C@H](NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,0,0.013028280809521675
CCOC(=O)c1ccccc1OC(=O)CCCCCCCC(=O)Oc1ccccc1C(=O)OCC,0,0.0007349390652962029
FC(F)(F)c1cccc([C@H]2CNCCO2)c1,0,0.029630064964294434
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,0,0.032058000564575195
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,0,0.0024121259339153767
CCCCCCCC/C=C/C(=O)O,0,0.0002934550866484642
CC(C)(S)[C@@H](N)C(=O)O,0,8.561814960077099e-15
CNCC(=O)c1ccc(O)c(O)c1,0,0.000587258895393461
CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CC[C@H](N)C3)c21,0,0.0003308692539576441
Nc1ncn([C@H]2C[C@H](OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)nc(N)[nH]c54)C[C@@H]3O)[C@@H](CO)O2)c(=O)n1,0,8.07136871117109e-07
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,4.842515409109183e-06
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2noc(C)c2C)c(COCC)c1,0,0.006569188553839922
N=C(N)NCCC[C@H](NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)[C@H]1Cc2ccccc2CN1C(=O)[C@H](CO)NC(=O)[C@H](Cc1cccs1)NC(=O)CNC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](N)CCCNC(=N)N)C(=O)O,0,0.000871946569532156
CNc1nn2c(C)c(N(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1,0,0.00042097512050531805
CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,0,2.3242226234287955e-05
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0,0.007298648357391357
COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,0,0.005300974473357201
CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC,0,1.9793790784206067e-07
NC12CC3CC(CC(C3)C1)C2,0,0.004349451046437025
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,1,0.0004429658583831042
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,0,1.9412202163948677e-05
O=C(c1ccc(Nc2nccc(-c3cc4ccccc4s3)n2)cc1)N1CCC(N2CCCC2)CC1,0,0.002205515978857875
C1=C2CCCN[C@H]2[C@@H]2C[C@H]1[C@H]1CCCCN1C2,0,3.1638766273545116e-08
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(-c3ccccc3)nn2)n(C)c1=O,0,0.00014634529361501336
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,0,0.0030425582081079483
COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1,0,0.019104596227407455
CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,0,0.003965199459344149
CC[C@@H](C)[C@@H](CC)C(N)=O,0,1.607031299499795e-05
CN(c1ccccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,0,0.0009143587667495012
C[C@H]1Nc2ccc(Cl)cc2S(=O)(=O)N1,0,0.005459308158606291
COC(=O)CCSCc1ccc(-c2onc(C)c2NC(=O)O[C@@H](C)c2ccccc2Cl)cc1,0,0.0014468140434473753
COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N,0,0.0005796655896119773
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12,0,0.00016821559984236956
Cc1sc[n+](CC(=O)c2ccccc2)c1C,0,4.317559796618298e-05
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C=O,0,0.00012440732098184526
CCC[C@H](Nc1nc(-c2ccc(NC(=O)NCC)c(OC)c2)ncc1C)c1cccnc1,0,0.00027474580565467477
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0,0.005701493937522173
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,0,0.0002759723283816129
COCc1c(-c2cc3cc(C)cc(OC)c3s2)c2c(N)ncnn2c1CN1CCNC(=O)C1,0,0.007780322805047035
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0,8.343166882696096e-06
Cn1c(=O)cnn(CCCCN2CCN(c3ncccn3)CC2)c1=O,0,0.00012891489313915372
Cc1noc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1,0,0.0007405176293104887
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,0.0007598935626447201
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](N(C)C)c3ccccc32)cc1,0,0.00048736840835772455
OC[C@H]1O[C@H](S[Au])[C@H](O)[C@@H](O)[C@@H]1O,0,0.2921440005302429
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCOC4)ncnc32)[C@H](O)[C@@H]1O,0,0.00012691300071310252
Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,0,0.022374887019395828
C=C(C)[C@@H]1[C@H]2OC(=O)[C@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]41C,0,0.0003922343021258712
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,0,0.006158993113785982
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(C(F)(F)F)cc1,0,0.0002647744840942323
c1ncc(CC2CCNCC2)[nH]1,0,0.07725044339895248
NCCCC[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)c2cc([N+](=O)[O-])ccc2OCC[C@@H](C(=O)NCC(=O)O)NC1=O,0,8.73115350259468e-05
Cc1ccc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2C)C3)cn1,0,0.00017148240294773132
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0,0.0006113318959251046
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,0,0.009021473117172718
Cc1c(C)c2c(c(C)c1O)CCC(C)(C)O2,0,0.000197375935385935
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,0,0.0066526359878480434
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,0,0.001225798623636365
CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(=O)O,0,8.781771612120792e-05
O=C(NO)c1ccc(O)c(O)c1,0,0.00304087670519948
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,0,0.0001547438878333196
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,0,0.0034482022747397423
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(N)=O)ccc32)c2ccccc2)c1,0,0.009030147455632687
Nc1ncnc2nc[nH]c12,0,8.234367669501808e-06
N=C(N)NCCSSCCNC(=N)N,0,0.009000187739729881
C#CCN(C)Cc1ccccc1,0,0.05346030741930008
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0,0.00018998151062987745
O=C(O)c1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1,0,0.00011608969361986965
O=C(O)c1cc(C(=O)O)c(C(=O)N(Cc2cccc(Oc3ccccc3)c2)[C@H]2CCCc3ccccc32)cc1C(=O)O,0,0.0012668672716245055
NCCNCCNCCN,0,0.009948186576366425
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0,1.2066360795870423e-05
CCc1cc(-c2n[nH]c(C)c2-c2ccc3c(c2)OCCO3)c(O)cc1O,0,0.004246401134878397
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0,0.002186597790569067
CCCc1c(OC[C@@H](O)COc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,0,3.493422264000401e-05
CCC[n+]1cc(Br)cc(C(=O)N(CCC(=O)NCCOC(=O)N2CCc3ccccc3C2)c2ccccc2)c1,0,0.0013000841718167067
Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1,0,0.0009550059330649674
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,0,4.4894562734043575e-08
O=C1NC(=CCl)Nc2sc3c(c21)CCCC3,0,0.00020817546464968473
CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,0,0.00010535781621001661
CCCCCCOC(=O)/N=C(/N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0,0.0019581953529268503
CN(Cc1ccccc1)C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1CCCN1C(=O)Nc1ccccc1[N+](=O)[O-],0,0.002362889004871249
CCC[C@@]1(CCc2ccccc2)CC(=O)[C@@H]([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,0,0.0021635990124195814
COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3[C@@H](C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,0,0.001278189360164106
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0,3.0668379622511566e-06
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0,0.0016895399894565344
Nc1cc(COc2c(Cl)cc(C[C@H](N)C(=O)O)cc2Cl)c2oc(-c3ccccc3)nc2c1,0,0.0004825587384402752
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,0,0.0002862470573745668
CC(Oc1ccc(O)cc1)(P(=O)(O)O)P(=O)(O)O,0,2.4514083096882663e-17
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S@@](=O)C(F)(F)F,0,0.0001342371106147766
Cc1c(S(=O)(=O)O)oc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,0,0.00024711128207854927
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,0,0.0006916868151165545
O=C(Nc1ccc(-c2ccncc2)cc1)N[C@H](CO)c1ccccc1,0,0.008620265871286392
CC(C)(C)[C@]1(O)C[C@@H]2OC(=O)C[C@@]23C(=O)O[C@@H]2OC(=O)[C@H](O)[C@@]231,0,1.4953069467082969e-06
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,0,0.0009379346738569438
Cc1cc(-c2nc(C(=O)Nc3cn(C4CCOCC4)nc3C(N)=O)co2)ccn1,0,0.0003840286226477474
CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(=N)NC3CCS(=O)(=O)CC3)cc2c1=O,0,5.8753132179845124e-05
CNc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1,0,0.0005914360517635942
C[C@H](N/C(=N\c1cccc2ncccc12)NC#N)c1ccccc1,0,0.011387478560209274
Cc1cc(C)c(C2=NO[C@@H]3[C@H]4CC[C@H](C4)[C@H]23)c(C)c1,0,0.00047501001972705126
O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1,0,0.004849881399422884
Cn1cc(C(=O)C(=O)N[C@H]2C[N@]3CC[C@@H]2CC3)c2ccccc21,0,0.0014226746279746294
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0,0.15363669395446777
CCP(CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,1,0.07497591525316238
O=C(Nc1ccccc1)N[C@H]1C[C@H](C(=O)O)Nc2cc(Cl)cc(Cl)c21,0,0.00012020581198157743
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,0,0.004756649024784565
COC(=O)/C=C/C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0,0.00011888088192790747
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0,5.028551095165312e-05
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,0,0.010458816774189472
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0,0.0033363981638103724
CC(C)OC(=O)[C@@H](C)NP(=O)(CO[C@@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,0,0.0006450176006183028
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N[C@@H]3CCOC3)c2)c1)c1ccc2c(c1)OCCO2,0,0.0008964642765931785
CCCCNC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@@H](N)CC,0,0.001109337667003274
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,0,0.0019348522182554007
COc1ccc2c3c([nH]c2c1)[C@H](CC(C)C)N1C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)[C@@H]1C3,0,0.052470408380031586
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,0,0.012012431398034096
O=C(Nc1nc(-c2ccc(O)c(O)c2)c(-c2ccccc2)s1)c1ccc(O)c(O)c1,0,0.0002514690568204969
CC(C)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,0,3.506606662995182e-05
CC(C)(C)c1cc(C(C)(C)C)c2c(c1)[C@](O)(C(F)(F)F)C(=O)O2,0,0.10553263127803802
Cc1ccccc1N(C)C(=O)c1ccc([S@@](=O)c2nccs2)c([N+](=O)[O-])c1,0,7.499826460843906e-05
Cc1sc(C)c2c1CCC=C2c1cnc[nH]1,0,0.003505924716591835
CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O,0,1.0512374501558952e-05
CCN[C@@H](C)CN1CCc2c(c(=O)oc3ccccc23)C1,0,0.07118615508079529
COc1cc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,0,0.0011802763910964131
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,0,0.002444037701934576
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,0.00048180975136347115
O=C(Nc1cc(C(F)(F)F)ccc1O)Nc1cc(C(F)(F)F)ccc1O,0,0.056021880358457565
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,0,5.1110082495142706e-06
Cc1ccc(-c2n[nH]c3c2[C@H](c2cccc(O)c2)N(c2ccc(C(=O)O)cc2)C3=O)cc1,0,8.09701086836867e-05
O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO,0,0.003422183683142066
Cc1c(C(=O)NCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1,0,0.00016322406008839607
CCc1cccc(CC)c1NC(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1,0,0.00017534718790557235
N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccccc2)C1,0,0.005082512274384499
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,0,0.00762344291433692
Cc1ccc(Sc2cncc3sc(C(N)=O)cc23)cc1,0,0.020809901878237724
Cc1cc(Oc2nccc3[nH]ncc23)ccc1-c1c(C)ncnc1C,0,0.0008588395430706441
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,0,0.00037762406282126904
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)[nH]nc2c1,0,0.0007528705755248666
N=C(NCc1ccc(Cl)cc1)SCCCc1cnc[nH]1,0,0.0035531301982700825
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0,0.0011845631524920464
CCCN1CCC[C@H](c2cccc(O)c2)C1,0,0.0010413367999717593
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,0.0010569888399913907
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(CC)c1=O,0,0.003643675008788705
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,0,0.020317716524004936
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,0,0.0048537543043494225
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,0.0002580851432867348
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0,0.0031017176806926727
CCCCCCCCCCCC(=O)N(CCO)CCO,0,0.0023302410263568163
NCCc1ccc(O)c(O)c1,0,0.00043418246787041426
COc1cc(CNCCC2CCOCC2)ccc1Oc1cnc(C(N)=O)cn1,0,0.20589962601661682
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,0,1.211535436596023e-05
COc1cc([C@H]2Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3O[C@@H]2CO)ccc1O,0,0.002317186677828431
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0,0.0029888064600527287
Oc1cc2c(cc1O)[C@H](c1ccccc1)CNCC2,0,0.0009108459344133735
CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@H](C)C3=O)CC[C@H](OC)[C@]34[C@H]1[C@](O)([C@@H](OC)[C@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1[C@H]2OC,0,0.010240242816507816
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.0011535314843058586
Cc1c(I)c(=O)n(-c2ccccc2)n1C,0,3.7236386560834944e-05
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0,0.00023859016073402017
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,0,0.002133957576006651
COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,0,0.003634097520262003
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc[nH]n2)c1,0,0.000778276938945055
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,0,0.00015022065781522542
O=C(O)C(O)=Cc1c[nH]c2ccccc12,0,2.0421664714831422e-07
O=C(Nc1cc2cc[nH]c2cn1)c1ccccc1,0,0.001764363027177751
C[C@@H](S)C(=O)NCC(=O)O,0,1.6044126823544502e-05
Cc1cccc(NC(=O)c2ccc(C(F)(F)F)cc2C(=O)O)n1,0,0.0002330040733795613
C=C[C@]1(C)CC[C@@H](C(=C)C)C[C@@H]1C(=C)C,0,0.00025726432795636356
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,0,0.0004875001322943717
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](CC1CCCC1)NS2(=O)=O,0,0.00023539288667961955
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,0,0.002737735863775015
CC[C@@H](C)[C@@H](C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0,0.015192045830190182
CCCCOc1cccc(CCNCC(=O)N(C)C)c1,0,0.0070058018900454044
NC/C(=C/F)CCc1ccc(F)cc1,0,0.20583082735538483
O=C1C[C@@H](c2ccccc2)Oc2cc(O)cc(O)c21,0,0.00016301921277772635
CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,0,0.0008739866316318512
CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCNC(=O)COc2cccc([C@@H](CCc3ccc(OC)c(OC)c3)OC(=O)[C@@H]3CCCCN3C(=O)[C@@H](CC)c3cc(OC)c(OC)c(OC)c3)c2)c1)c1cc(OC)c(OC)c(OC)c1,0,0.005418292246758938
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0,0.001500578480772674
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,0,0.0018150665564462543
Nc1ccncc1N,0,2.5250930775655434e-05
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0,0.018259303644299507
COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1,0,7.327503408305347e-05
CNC(C)(C)Cc1ccccc1,0,0.00035074123297818005
Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(N4CCN(C)CC4)nc3)cc3c2c(C)cn3C(C)C)c(=O)[nH]1,0,0.0005137400003150105
Cc1cnc(C(=O)N[C@H]2CCCCC/C=C\[C@@H]3C[C@@]3(C(=O)NS(=O)(=O)C3CC3)NC(=O)[C@@H]3C[C@@H](Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,0,0.0021531640086323023
CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCCC3)ncnc21,0,0.031264424324035645
