smiles,antibiotic_activity,prediction
CC(C)c1cc(N2CC[C@@H](N)C2)nc(N)n1,0,0.02706032432615757
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,1,0.0002748419647105038
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0,9.524866584342817e-08
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,0,0.018998488783836365
C/C=C/C/C=C/CCC(=O)[C@H]1O[C@H]1C(N)=O,0,0.0022241391707211733
O=Cc1c(O)cccc1OCCCCC(=O)O,0,0.0006438972777687013
Cc1cccn2c(=O)c(/C=C(\C#N)c3nc4ccccc4s3)c(Oc3ccc(F)cc3)nc12,0,0.05233671888709068
CC(O)CC(=O)O,0,2.9701407129323343e-06
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,0,0.0013940470525994897
COC(F)(F)C(Cl)Cl,0,9.767739538801834e-05
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(N=[N+]=[N-])ccc1-2,0,0.0045052869245409966
CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O.CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCCC2=O)[C@H]1O,0,0.027287624776363373
Cc1cc(-n2cccc2)c(S(C)(=O)=O)cc1C(=O)NC(=N)N,0,0.016040056943893433
Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1,0,0.002791351405903697
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,0,0.00037672443431802094
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(NC(=O)c3ccc(C)c(OC)c3)cc2)cc(OC)c1,0,0.006771504878997803
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0,0.01262859907001257
CN(C)Cc1ccc(S(=O)(=O)n2ccc(/C=C/C(=O)NO)c2)cc1,0,0.0648571252822876
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0,0.005342412274330854
COc1ccc2c(c1OCc1ccccc1)C[C@@H](C(=O)O)N(C(=O)C(c1ccccc1)c1ccccc1)C2,0,0.008336219936609268
CC(=O)SC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0,0.005074730142951012
Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2,0,0.004010466393083334
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,0,0.0025416803546249866
CC1(C)[C@H]2C[C@@H]1[C@](C)(O)[C@H](O)C2,0,0.0008761445060372353
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N,0,0.004043950233608484
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@H]4CC(=O)CC[C@]4(C)[C@@H]3CC(=O)[C@@]21C,0,0.0002361247898079455
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#C[C@@](C)(O)COC)nc21,0,0.0027755694463849068
NC[C@@H](CC(=O)O)c1ccc(Cl)cc1,0,0.006938079372048378
N[C@@H](C[C@@H](F)C(=O)O)C(=O)O,0,2.353446916458779e-06
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4[nH]c(c(-c5cccc(O)c5)c5ccc([nH]5)c(-c5cccc(O)c5)c5nc2C=C5)CC4)C=C3)c1,0,0.006254840176552534
CCSC(=N)N,0,0.006047255825251341
O=C(O)/C=C/c1cnc[nH]1,0,0.0024363978300243616
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,0,0.0012867109617218375
C[C@H]1C[C@H](OC(=O)[C@@H](O)c2ccccc2)CC(C)(C)N1C,0,0.012407577596604824
CNc1nc(C)nc(N[C@H]2CCC[C@@H](C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1,0,0.0018798635574057698
COC(=O)c1ccc2c(c1)nc(NC(=O)c1ccccc1)n2CCCc1ccccc1,0,0.009231673553586006
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,1,0.029308941215276718
OCCCCO,0,3.316466245451011e-05
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)[C@H](CSc1cccs1)C(=O)NO,0,0.03523849695920944
NCC(=O)CCC(=O)OCc1ccccc1,0,0.002405637875199318
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)[C@H](c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,0,0.025167526677250862
Nc1ccc(C(=O)O)cc1,0,0.005792576819658279
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0,0.009663314558565617
COc1ccc(S(=O)(=O)N(C(C)=O)c2ccccc2/C=C/c2cc[n+]([O-])cc2)cc1,0,0.022946491837501526
CCOc1ccc(NC(=O)C[C@@H](C)O)cc1,0,0.003098259214311838
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)[C@@H]2O,0,0.09067230671644211
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,0.00139437650796026
CC(C)S(=O)(=O)NC[C@H](C)c1ccc(-c2ccc(C#N)cc2)cc1,0,0.02167496457695961
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,1,0.0017309626564383507
O=C(O)CN(CCN(CC(=O)O)Cc1ccccc1O)Cc1ccccc1O,1,0.01033579371869564
O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,0,0.21048174798488617
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,0,0.0072539267130196095
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1,0,0.012096647173166275
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC,0,0.0006927176145836711
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)[nH]n1,0,0.005925128702074289
O=C1CS[C@@H](c2ccccc2Cl)c2cc(Cl)ccc2N1,0,0.023889869451522827
C#Cc1cnc2[nH]c(=O)n(C(CC)CC)c2n1,0,0.007819254882633686
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0,0.01274328026920557
NC(=O)OCC(COC(N)=O)c1ccccc1,0,0.006875394377857447
Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,0,0.03876563906669617
CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2,0,0.003306271508336067
NC1=NC(=O)/C(=C/c2ccc(O)cc2)S1,0,0.052205346524715424
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1CCCN1C,0,0.013546643778681755
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0,0.0022052861750125885
CSCC[C@H](NC=O)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)O,0,0.005960127804428339
CC1(C)OCCn2c1nc1c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,0,0.01617821678519249
COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,0,0.019034497439861298
CCOc1c(N2CCOCC2)cnn(C)c1=O,0,0.013235844671726227
COc1cc(OC)nc(O[C@H](C(=O)O)C(OC)(c2ccccc2)c2ccccc2)n1,0,0.0033555098343640566
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0.007838522084057331
Cc1cc2c(N3CCCC3)nc(N3CCCC3)nc2n1C,0,0.016765331849455833
CCOC(=O)c1cc2ccc(O)cc2oc1=O,0,0.006714410148561001
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,0,0.019985679537057877
C[C@@H](N)C12CC3CC(CC(C3)C1)C2,0,0.0007777168648317456
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.0005005247658118606
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,0,0.0017094006761908531
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,0,0.012031200341880322
COC(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c1ccc(C)cc1,0,0.04412310943007469
COc1ccccc1OC(=O)c1ccccc1OC(C)=O,0,0.018732449039816856
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,0,0.04170241951942444
O=C(O)c1ccc(N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1,0,0.007075178436934948
CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,0,0.14581869542598724
C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0,0.028873613104224205
CN1[C@@H]2C=C(c3sccc3Br)C[C@H]1CC2,0,0.00320962886326015
O=C(O)C(=O)c1cn(Cc2ccccc2)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc12,0,0.03685685247182846
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,0,0.009473972953855991
CCCN(CCC)C(=O)[C@@H](CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,0,0.008314771577715874
CC(C)c1ccc(C(=O)NCCOc2ccc(C(=O)O)cc2)cc1,0,0.0036431436892598867
CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,0,0.011143499054014683
CN1Cc2c(Cl)cc(Cl)cc2[C@H](c2cccc(S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c3cccc([C@@H]4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,0,0.0027944869361817837
C[C@H](C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O)C(=O)O,0,0.0016118331113830209
COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2cc(C)cc(C)c2)cc1,0,0.012907993979752064
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,0,0.016276583075523376
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0,0.0022468152455985546
CC(C)(N)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,0,0.017442746087908745
CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0,0.12980680167675018
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,0,0.009875578805804253
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,0,0.0066313305869698524
CC(C)(O)[C@H]1CC[C@](C)(O)CC1,0,3.5625798773253337e-05
NC[C@H]1OB(O)c2c(OCCCO)cccc21,1,0.033397234976291656
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,0,0.0019635099451988935
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,0,0.003525974228978157
O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,0,0.006731799338012934
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,0,0.00785055011510849
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,0,0.011700330302119255
C[C@@]12CCc3occc3[C@H]1CC[C@@]13C[C@@H](CC[C@H]12)[C@@](O)(CO)C3,0,6.165289232740179e-05
Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(NCCc2ccccc2)nc2c1CN(Cc1ccccc1)CC2,0,0.012290623039007187
C[C@]1(c2nc3cccc(C(N)=O)c3[nH]2)CCCN1,0,0.007909595966339111
N[C@H](Cc1ccc(I)cc1)C(=O)O,0,0.0006870869547128677
Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1,0,0.004448709078133106
CC1(C)[C@@H](C(=O)O[C@@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,0,0.03270423039793968
O=C1N=C2SCCN2C(=O)[C@H]1Cc1ccc(Cl)cc1,0,0.010963568463921547
CCC(CC)Nc1nc(C)c(-c2ccc(OC(F)(F)F)cc2OC)nc1OC,0,0.011779263615608215
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,0.00034347610198892653
Cn1cnc(=N)c2[nH]cnc21,0,0.015035629272460938
Cc1ncc[nH]1,0,0.004359138198196888
O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1,0,0.013510777615010738
COc1cccc(-c2cc(F)ccc2[C@H]2Cc3nc(N)nc(C)c3C(=O)N2)n1,0,0.014619069173932076
CCCCc1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,0,0.037241507321596146
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,0,0.0002025469293585047
C[C@H](N)C(=O)N[C@@H](C)P(=O)(O)O,0,0.00016563224198762327
C[C@@H]1O[C@@H]1P(=O)(O)O,0,1.7325938870271784e-06
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0,0.01080580148845911
CCOC(=O)c1ncc2[nH]c3cccc(OC(C)C)c3c2c1C,1,0.006367337424308062
Cc1ncc(CO)c(C=O)c1O,0,0.007482283748686314
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,0,0.007542666979134083
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0,0.01953948475420475
O=C(Nc1ccccc1)Nc1ccc(-c2ccc(C(=O)[C@@H]3CCC[C@@H]3C(=O)O)cc2)cc1,0,0.0018037338741123676
COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,0,0.006927305366843939
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0,0.00031970368581824005
c1cncc([C@H]2CCCCN2)c1,0,0.015293445438146591
CC(C)(C)NC[C@@H](O)COc1cccc2c1CCCC2=O,0,0.005167284514755011
CSCC[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,0,0.010472514666616917
CCCN[C@@H](C)C(=O)Nc1ccccc1C,0,0.00950678437948227
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,0.005287113133817911
N=C(Nc1ccccc1)c1cccs1,0,0.02581794559955597
CC(C)(O)c1ccn2c(-c3ccc(F)c(-c4ccc(F)cc4C#N)c3)cnc2c1F,0,0.07546548545360565
O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,0,0.012522140517830849
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,0,0.0030647043604403734
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,0,0.004245229996740818
C#CCOc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,0,0.004034000914543867
Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,0,0.02739766053855419
CCCCCC[C@@H](CCC)C(=O)O,0,0.00016837959992699325
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1,0,0.01143417414277792
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,0,0.0007992457831278443
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,0.0063375914469361305
O=C(O)/C=C\c1cnc[nH]1,0,0.004785448778420687
CN[C@H]1CCc2ncsc2C1,0,0.0023706024512648582
c1cc2c(cc1[C@H]1OC[C@@H]3[C@@H](c4ccc5c(c4)OCO5)OC[C@H]13)OCO2,0,0.0019181290408596396
O=c1c(O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,0.004069310612976551
Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1,0,0.005065294448286295
Cn1cc(C(=O)c2cccc3ccccc23)cc1C(=O)O,0,0.025893013924360275
CCOC(=O)N1CSC[C@@H]1C(=O)O,0,0.00017733342247083783
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,0,0.037792276591062546
C1=C(CN2CCOCC2)COc2c1cccc2OC[C@H]1CNCCO1,0,0.0016478435136377811
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(N)=O)s3)c2cc1OC,0,0.014822099357843399
Cc1csc2c(N[C@@H](C)CN3CCN(S(=O)(=O)c4ccc(Cl)c(Cl)c4)CC3)ncnc12,0,0.027217650786042213
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1ccccn1,0,0.03221996873617172
COc1ccc(Br)cc1S(=O)(=O)NC(=O)/C=C/c1ccccc1Cc1ccc2ccccc2c1,0,0.024827275425195694
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0,0.00014061386173125356
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,0.03411887586116791
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0,0.0028089601546525955
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,0,0.14700447022914886
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,0,0.007898849435150623
COc1ccc(/C=C/C(=O)OCCC(C)C)cc1,0,0.007121438626199961
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)N1CC(F)(F)C1,0,0.040152519941329956
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,0,0.07644060254096985
Cn1cc(-c2ccc(S(=O)(=O)n3ccc(/C=C/C(=O)Nc4ccccc4N)c3)cc2)cn1,0,0.020645136013627052
C1Cc2[nH]nc(-c3nn[nH]n3)c2C1,0,0.0007906552054919302
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,0.003852536901831627
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,0,0.009867493063211441
Cn1nc(-c2ccc(C(F)(F)F)cc2)nc2c(=O)n(C)c(=O)nc1-2,0,0.008666206151247025
COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,0,0.0065752784721553326
Cc1cc(C)c(-c2ccc(NC(=O)[C@H](Cc3ccc(C(=O)NCCS(=O)(=O)O)cc3)c3ccc(-c4ccc(C(C)(C)C)cc4)cc3)cc2)c(C)c1,0,0.00872055534273386
O=C(NCCN1CCCCC1)c1ccc(I)cc1,0,0.002429557964205742
CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.030852869153022766
NS(=O)(=O)C#Cc1ccccc1,0,0.004527614917606115
CC(C)CNc1ccnc(NCc2csc(-c3ccccc3)n2)n1,1,0.010709347203373909
Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,0,0.0037958186585456133
Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,0,0.046549759805202484
COc1ccc2nc3c([N+](=O)[O-])ccc4c3c(c2c1)NN4CCCN(C)C,0,0.08247517049312592
CN(C)c1cccc(Oc2cnc(Nc3cccc(O)c3)nc2)c1,0,0.007977071218192577
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,1,0.01988467201590538
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0,0.01447912584990263
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0,0.005621816962957382
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,0,0.0025991867296397686
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,0,0.03396109119057655
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,0,0.05205300822854042
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)O)C(C)C)cc1,0,0.015420150011777878
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0,0.004421061836183071
C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1,0,0.0037894281558692455
Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1,0,0.00752225611358881
CC(=O)O[C@@H](C)OC(=O)[C@H](C)c1ccc(-c2ccccc2)c(F)c1,0,0.03716997057199478
CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1,0,0.021961426362395287
CC(C)(C)[C@@H](O)/C=C/c1ccc2c(c1)OCO2,0,0.023900311440229416
CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,0,0.02282343991100788
CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1cnn2C(C)C,0,0.011284259147942066
CCCCc1ccc(C(N)=O)nc1,0,0.022951258346438408
Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,0,0.0075799887999892235
O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,0,0.011900008656084538
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1,0,0.02728649228811264
Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(F)cc12,0,0.011085042729973793
CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1=Cc1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,0,0.028999419882893562
N=C(N)SCCc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,0,0.028905674815177917
CC[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0.042542167007923126
CCCCCCCCCC[C@@H](O)[C@H]1C=C[C@@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]2N1Nc1ccc([N+](=O)[O-])cc1,0,0.2500329315662384
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0,0.00734200282022357
Cc1ccc(N2CCN(CC[C@H]3NC(=O)c4ccccc43)CC2)cc1C,0,0.03028973564505577
CCN(CC)CCN[C@@H](C(=O)OCCC(C)C)c1ccccc1,0,0.012714313343167305
COc1cc(C(=O)N(CC[C@H]2CCCN2C)C/C(C)=C/c2ccccc2F)cc(OC)c1OC,0,0.009702890180051327
CN(C)CCSc1nc2ccccc2cc1-c1ccccc1,0,0.02925238199532032
C[C@H](Nc1cc2c(-c3ccc4c(c3)OCO4)noc2cn1)c1ccccc1,0,0.011262780986726284
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,0,0.012069967575371265
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)O)C4=O)C3=O,0,0.019790565595030785
O=C(CN1CCC(CN2Cc3ccccc3C2=O)CC1)c1ccc(F)cc1,0,0.03437589854001999
OCCCNc1ccccc1,0,0.013415973633527756
C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,0,0.04645611718297005
CC[C@H](CO)Nc1nc(Nc2cccc(-c3ccccn3)c2)c2ncn(C(C)C)c2n1,0,0.01989752985537052
NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c2c1=O,0,0.11777318269014359
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12,0,0.007745866198092699
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,0.008688589558005333
CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)c[nH]c2cc1OCC,0,0.10966858267784119
