smiles,antibiotic_activity,prediction
O=S(=O)(O)c1ccc(-c2c3nc(c(-c4ccc(S(=O)(=O)O)cc4)c4ccc([nH]4)c(-c4ccc(S(=O)(=O)O)cc4)c4nc(c(-c5ccc(S(=O)(=O)O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,0,0.00012134409189457074
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,0,0.0023230884689837694
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O,0,0.00632012402638793
O=C(CCCCCCC(=O)NO)NO,0,0.16355624794960022
Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4onc(C)c4C)cc3)c2c1,0,0.0002296174643561244
CC1(C)SCCN(S(=O)(=O)c2ccc(OCC#CCO)cc2)[C@H]1C(=O)NO,0,0.0005108652985654771
N#Cc1c(N2C=C(O)O[Sr]OC(O)=C2)sc2c1CC(=O)O[Sr]OC2=O,0,4.666832410293864e-06
O=C(O)CCC(=O)C(=O)O,0,5.7652046331346796e-11
C=CCN1CCc2nc(N)sc2CC1,0,0.045520368963479996
CN(C)CCCCSC(=N)N,0,0.0006752312183380127
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,0,0.0001587257720530033
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0,0.002361640566959977
CC12CCC(CC1)C(C)(C)O2,0,1.1247567321959195e-08
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0,0.0020857807248830795
O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3[C@H]4CC[C@@H]3COC4)n2)cc1,0,4.743629688164219e-06
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,0,0.001124093891121447
NC(=O)c1sc(-c2ccsc2)cc1N,0,8.51648801472038e-05
O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NO,0,0.0008012322359718382
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,0,5.204020908422535e-06
c1cnc(SCc2cccnc2)nc1,0,0.0005457846564240754
Cc1cc(/C=C2\SC(=O)N(c3ccccc3)C2=O)c(C)n1-c1cccnc1,0,0.0009926906786859035
C[C@@H](O)CO,0,2.8846029731521838e-11
COc1ccc2c(c1)c(CC(=O)Oc1ccc(NC(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.00356708699837327
CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,0,3.6448279843170894e-06
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0,0.0001574607304064557
N#CCc1ccccc1C#Cc1ccc(CCC(=O)O)c(F)c1,0,0.003575010923668742
O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,0,0.0023664042819291353
CCOC(=O)c1ccc(N(C)c2csc(-c3ccccc3)n2)cc1,0,0.00016738455451559275
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,0.035589199513196945
N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1,0,0.005146654788404703
Nc1nc(=O)c2nc(Br)n([C@@H]3O[C@@H]4CO[P@@](=O)(O)O[C@H]4[C@H]3O)c2[nH]1,0,1.6951026964306948e-06
Cc1ccc(S(=O)(=O)OCC(=O)Nc2ccc(C(=O)O)c(O)c2)cc1,0,0.0001395104336552322
C=C1C[C@@]2(O)O[C@@]3(C[C@H]2C(C)C)[C@@H](C)CC[C@@H]13,0,3.8502886923197366e-07
COc1ccc2c(C)nc(Nc3nc(=O)c(C)c(C)[nH]3)nc2c1,0,0.00020653587125707418
CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,0,0.009837298654019833
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc2C=C4)C=C3)c1,0,0.0010027617681771517
CCS(=O)(=O)N(C)[C@@H]1c2cc(C#N)ccc2OC(C)(C)[C@H]1O.CCS(=O)(=O)N(C)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,0,0.00010728908091550693
CC(=O)Nc1nc(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1,0,0.000218186090933159
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,0,0.29451581835746765
CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,0,0.014394683763384819
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@@](O)(Cn1cncn1)c1cc(F)ccc1F,0,1.5678002455388196e-05
[O-][N+]CNc1ccc(N2CCOCC2)c(Cl)c1,0,0.006134744733572006
O=S(=O)(O)C[C@@H](S)CS,0,7.342036042246036e-06
O=C(Nc1c(-c2cccs2)nc2ccccn12)c1ccc(Cl)cc1,0,0.0014063582057133317
O=C(O)c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,0,0.0008618514984846115
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,0,5.172634781440422e-13
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,0,0.0005397615022957325
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,4.003248977824114e-05
Cc1cc(C)c2c(N)c(C(=O)NCc3ccc(Cl)cc3)sc2n1,0,0.0002597190032247454
Cc1[nH]c(/C=C2\C(=O)Nc3cc(-c4ccccc4)ccc32)c(C)c1CCC(=O)O,0,0.00029929770971648395
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,0,0.013394588604569435
COc1ccc(C2CNC(=O)NC2)cc1O[C@H]1C[C@@H]2CC[C@H]1C2,0,0.0009100890601985157
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0,0.002520813839510083
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,0,0.006116226781159639
C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,0,4.368943606891662e-08
CCCCCCOC(=O)CCC(=O)CN,0,5.1272119890199974e-05
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,0,1.035078184941085e-06
O=C(O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2cccnc2)n1,0,0.002044128021225333
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@]21CC[C@@]3(C)O,0,3.8362841792149993e-07
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0.0016531108412891626
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0,0.00013938212941866368
O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O,0,2.7413321612712593e-11
COc1cc([C@H]2C(C#N)=C(N)Oc3c2ccc(N)c3N)cc(Br)c1OC,0,0.014106635004281998
OCc1cccnc1,0,4.260790319676744e-06
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0,0.00014526101585943252
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,0,1.2235319445608184e-05
C[C@@H](CNC1CCCCC1)OC(=O)c1ccccc1,0,0.03552689403295517
Cc1ccc(-c2csc(NC(=O)c3ccccc3)n2)c(C)c1,0,0.00017904026026371866
COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,0,0.007968796417117119
Cc1oc(=O)oc1CCl,0,0.0009726574062369764
C[N+]1(C)CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0,0.0017571962671354413
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,0,0.0073381708934903145
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)cc1,0,0.0006540461326949298
CCCC[C@H]1OC(=O)c2ccccc21,0,0.006093399599194527
CC(=O)NCCCCCCNC(C)=O,0,8.081622218014672e-05
Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,0,7.4041372499777935e-06
CC(C)(N)CC12CC3CC(CC(C3)C1)C2,0,0.009031543508172035
CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4n[nH]cc4c3)c3ccccc3n2)c1,0,0.0013964216923341155
C[C@]12CC[C@H]3[C@@H](CC(=O)[C@H]4C/C(=N/OCCN)CC[C@@]43C)[C@@H]1CCC2=O,0,0.00019356794655323029
O=C(O)c1ccc(OCCn2ccnc2)cc1,0,0.0001176457226392813
Cc1nc(C)c(C)nc1C,0,1.4657892279501539e-05
C=C1CCC[C@]2(C)C=C3OC(=O)C(C)=C3C[C@@H]12,0,0.00029800389893352985
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0,0.0030328670982271433
COc1cc2c(cc1OC)CN(C(=O)/C=C/c1c(-c3ccccc3)n(C)c3ncccc13)CC2,0,0.0061394949443638325
CCCCCNCC(N)=O,0,0.028537383303046227
COC(=O)c1cccnc1,0,1.2780989777638752e-07
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0,0.0003861819568555802
CCC[C@@H](O)[C@@H](CC)CO,0,1.5632567240686512e-08
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,0,0.003276811446994543
C[C@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,3.677448330563493e-05
O=S(=O)(O)CCCS(=O)(=O)O,0,3.110615764967406e-08
Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1,0,0.002876953687518835
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,0,0.0013506067916750908
CCOC(=O)c1ccc(NC2CCCCC2)c(N)c1,0,8.310981502290815e-05
CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,0,3.9507147448603064e-05
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,0,0.002232856582850218
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,0,0.0006920490995980799
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1S(N)(=O)=O,0,0.016048992052674294
CC1=NC2=C(C(=O)CC(C)(C)C2)[C@H](c2ccc([N+](=O)[O-])cc2)C1C(=O)OC1CCCCC1,0,0.05461164563894272
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,0,0.0020537797827273607
O=C(O)CNC(=O)c1c(O)n(C2CCCCC2)c(=O)n(C2CCCCC2)c1=O,0,0.026322506368160248
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,0,0.003871693043038249
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,0.009793448261916637
OC1(CN2CCC(COc3noc4cccc(O[C@@H]5CCOC5)c34)CC2)CCOCC1,0,0.00032558635575696826
Cc1nnc(C[C@@H]2C=C(c3ccc(Cl)cc3)c3ccccc3-n3c(C)nnc32)o1,0,0.0011719967005774379
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,0,0.00019377107673790306
C[N+]1(C)CC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,0,0.010645673610270023
Cc1cc(-c2cc(OC(=O)c3ccccc3)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,0,0.006730925757437944
O=C(c1ccc2nccnc2c1)N1CCCCC1,0,0.004145113751292229
Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1,0,0.003570583648979664
Cc1nc2ccccc2c(-c2ccc3c4c(ccnc24)CCO3)c1[C@H](OC(C)(C)C)C(=O)O,0,0.024757394567131996
NCCNCCNCCNCCN,0,0.06383761763572693
Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1,0,0.0008557416149415076
CC(C)NC[C@H](O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,0,0.0006928057409822941
Cc1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1Nc1ccc2c(c1)NC(=O)/C2=C\c1ccc[nH]1,0,0.025105619803071022
CC(C)(C)C1CCC(C[C@H]2C(=O)C(=O)c3ccccc3C2=O)CC1,0,0.013842926360666752
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,0,0.004066725727170706
CC(O)(C(=O)O)[C@@H](CC(=O)O)C(=O)O.CC(O)(C(=O)O)[C@H](CC(=O)O)C(=O)O.[NaH].[NaH].[NaH].[NaH].[NaH].[NaH],0,1.6798541224716246e-08
O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3cnc[nH]3)n2)c1)N1CCCC1,0,0.0017294547287747264
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0,6.54907344141975e-05
CC(C)(C)/[N+]([O-])=C/c1ccc(S(=O)(=O)O)cc1S(=O)(=O)O,0,3.5103923892165767e-06
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0.00042003433918580413
CCN1C(C)(C)CC(Oc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1(C)C,0,0.002511675003916025
CCCCN(CC)c1nc(C)nc2c1c(C)c(C)n2-c1c(C)cc(C)cc1C,0,0.00018568620726000518
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0,0.0055192760191857815
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0,0.0006746436120010912
COc1cc(CCC(C)=O)ccc1O,0,0.00045240987674333155
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0.0009932072134688497
CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@@H](C(=O)O)C[C@H]1NC(=N)N,0,0.00021794198255520314
C[N+]1=Cc2cc3c(cc2CC1)OCO3,0,0.0002989141794387251
CC(C)(Oc1ccc([C@H]2CC2(Cl)Cl)cc1)C(=O)O,0,6.739311629644362e-06
C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O,0,0.0023205799516290426
CN1[C@@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,2.2466227164841257e-05
NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,0,0.0743434876203537
CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,0,0.004244931507855654
COC[C@H]1C[C@@H](c2nc(-c3ccc4c(c3)COc3cc5c(ccc6[nH]c([C@@H]7CC[C@H](C)N7C(=O)[C@@H](NC(=O)OC)C(C)C)nc65)cc3-4)c[nH]2)N(C(=O)[C@H](NC(=O)OC)c2ccccc2)C1,0,0.003755148034542799
COc1ccccc1NC(=O)OCC1CCN(C(=O)OC(C)(C)C)CC1,0,0.004237239249050617
CNCCc1ccc(O)c(O)c1,0,0.0032995371147990227
O=C(O)c1cc2occc2[nH]1,0,3.7472668168447854e-07
CC(C)C(=O)c1ccc(O)c(O)c1,0,6.2777135099167936e-06
COc1ccc2c(OCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1,0,0.004559391178190708
CCCN1CCC(c2cccc(S(C)(=O)=O)c2)CC1,0,0.0008086736779659986
CC(C)n1nnc2cc(C(=O)O)ccc21,0,1.9522385628079064e-05
c1ccc2sc(SN3CCOCC3)nc2c1,0,0.0013021958293393254
Cc1nc(C(=O)N2CCCC[C@H]2CNC(=O)c2cccc3occc23)c(-c2ccc(F)cc2)s1,0,0.0017109399195760489
O=C(NCc1ccc(OC(F)(F)F)cc1)[C@@H]1c2ccccc2C(=O)N1C1CCOCC1,0,0.00036281635402701795
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0,0.052995819598436356
O=C(/C=C/c1cccnc1)c1ccncc1,0,0.0010039466433227062
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,0.00012761807010974735
COc1cc(-c2ncn(/C=C\C(=O)OC(C)C)n2)cc(C(F)(F)F)c1,0,0.0019498624606058002
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,0,1.431994496670086e-05
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,0.00034443294862285256
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,0,6.36457625660114e-05
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,0,8.391958544962108e-05
O=c1[nH]ccc2cc(OC3CCNCC3)ccc12,0,0.00465792790055275
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,0,0.0059824478812515736
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,0,8.025795978028327e-05
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0,7.498460763599724e-05
Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCS(=O)(=O)CC2)cn1,0,0.00011947000893997028
C[Co+]N1/C2=C(/C)C3=N/C(=C/C4=N/C(=C(/C)C5=N[C@@](C)([C@@H]1[C@H](CC(N)=O)[C@@]2(C)CCC(=O)NC[C@@H](C)OP(=O)(O)O[C@@H]1[C@@H](CO)O[C@H](n2cnc6cc(C)c(C)cc62)[C@@H]1O)[C@@](C)(CC(N)=O)[C@@H]5CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]4CCC(N)=O)C(C)(C)[C@@H]3CCC(N)=O,0,0.0003002276935148984
C[C@H](N)Cc1cnc[nH]1,0,0.0002879191015381366
Nc1cccc(CNC(=O)c2ccc(Oc3ccc(OCc4cccc(F)c4)cc3)nc2)c1,0,0.004464989528059959
N=C(N)c1ccc(N2CCN(C3CCN(CC(=O)O)CC3)CC2)cc1,0,0.01803894154727459
CN1CCN(C(=O)c2nc3ccc(Cl)cc3[nH]2)CC1,0,0.00637862179428339
N[C@@H](C(=O)O)c1cc(O)ccc1Cl,0,2.896354489578812e-09
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,0,0.04042314365506172
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0,0.0001008903855108656
OCCc1ccc(OCCn2ccnc2)cc1,0,0.0017402487574145198
C=CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,0,0.06930553913116455
COc1cc2c(cc1OC)CN(C(=O)[C@@H](NCc1ccncc1)C(C)(C)C)CC2,0,0.02796838991343975
Nc1nc(NCc2ccccc2)nc(-c2ccccc2CO)n1,0,0.0019388665677979589
CC(C)n1nc(C#Cc2ccccc2)c2c(N)ncnc21,0,0.005238066427409649
Cn1c(=O)n(CCCO)c(=O)c2c1nc(Oc1cccc(Cl)c1)n2Cc1ccc(Cl)cc1,0,0.0035423857625573874
CCCC[C@H](CC)COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OC[C@H](CC)CCCC)cc3O)n2)c(O)c1,0,0.0013448699610307813
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,0.019391950219869614
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,0,0.018953824415802956
CSc1ccccc1OC[C@@H](O)CNC(C)C,0,0.009796565398573875
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@](C)(O)C2,0,0.00044281387818045914
CN[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,0,0.002463897690176964
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,0,0.017522966489195824
NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1,0,0.00014617083070334047
C=C1CC[C@H]2[C@H](CN)[C@@H]([C@@]3(C)CC[C@H](O)C[C@@H]3CO)CC[C@]12C,0,0.001084362156689167
Cc1cccc(-c2nc(C(C)(C)C)[nH]c2-c2ccc3c(c2)OCO3)n1,0,0.0010812212713062763
CCn1ccnc1C[C@H]1COc2ccccc2O1,0,0.002118420321494341
O=C(/C=C/c1ccc2ccc(C(F)(F)F)cc2n1)c1ccncc1,0,0.022983049973845482
C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,0,0.000289639865513891
CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,0,3.6949477362213656e-05
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,0,0.01500894594937563
NC[C@@H](CS(=O)(=O)O)c1ccc(Cl)cc1,0,0.03686515614390373
O=c1ccc2c(OCCCCOc3ccccc3)c3ccoc3cc2o1,0,0.012914527207612991
Cc1ccc(C)c(-n2cnc3cc(C(=O)NCc4ccccc4Cl)ccc32)c1,0,0.0009612614521756768
CN(Cc1ccccc1)C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)c1cn(C)c2ccccc12,0,0.03172772750258446
FC(F)(c1ccc2ncccc2c1)c1nnc2ccc(-c3ccncc3)nn12,0,0.0003884001343976706
C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@H]2CCN=C(N)N2)NC(=O)/C(=C\NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O,0,0.0014112129574641585
C=C[C@]1(C)CC[C@@H](C(=C)C)C[C@H]1C(=C)C,0,0.0027135461568832397
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0,0.009274709969758987
CCC/C=C1\OC(=O)c2ccccc21,0,0.04004976153373718
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0,6.394153388100676e-06
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,0,0.0010805714409798384
CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,0,0.00019374171097297221
O=C(NCC(=O)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ncccn4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1,0,0.00017092884809244424
O=C(O)c1ccc(N2N=C(Cc3ccccc3)/C(=C\c3ccc(-c4ccccc4F)o3)C2=O)cc1,0,0.0009522883919999003
CC[C@H](C)n1cc(C)c2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(-c3ccc(N4CCNCC4)nc3)cc21,0,0.004047860391438007
Cc1ccc(NC2=NCCN2)c(Cl)c1,0,0.000249691802309826
Cc1ccc(Cl)cc1N(CC(=O)Nc1c(F)cccc1F)S(C)(=O)=O,0,0.00014853804896119982
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,0,0.006154333706945181
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,0,0.0015436690300703049
CC(C)C(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@](C)(F)[C@@H]1OC(=O)C(C)C,0,0.01362866722047329
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0,0.0029561298433691263
Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0,0.0003573487629182637
O=C(Nc1ccccc1C(=O)Nc1ccc(CCO)cc1)c1ccc([N+](=O)[O-])cc1,0,0.0006615082966163754
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,0,0.2124384343624115
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCOCC2)c2ccccc12,0,0.0036171991378068924
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2,0,0.0014115524245426059
CC(=N)NCc1cccc(CN)c1,0,0.00851668044924736
CO[C@@]1(C2=NCCN2)COc2ccccc2O1,0,0.0010527545819059014
O=C(O)[C@H]1CSC(c2nc3cc4c(cc3s2)NCC4)=N1,0,1.6362264432245865e-07
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,0.0010939466301351786
CC(C)Oc1cccc(-n2c(CCc3c[nH]c4ccc(Br)cc34)nc3ccccc3c2=O)c1,0,0.04488099738955498
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,0,0.00013187236618250608
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,0,0.05151378735899925
c1cc(-c2nc3ccc(-c4ccc5nc(-c6ccncc6)[nH]c5c4)cc3[nH]2)ccn1,0,0.00029611121863126755
NS(=O)(=O)c1ccc(N2CCN(CC[C@@H]3OCCc4ccccc43)CC2)cc1,0,0.0012083419132977724
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0,0.013167103752493858
COc1ccc2nc([S@@](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0,0.0011839860817417502
Cc1cc(-c2ccc(NN=C3C=Cc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4C3=O)c(C)c2)ccc1NN=C1C=Cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2C1=O,0,0.0012712543830275536
CC(C)NC[C@@H](O)c1ccc([N+](=O)[O-])cc1,0,0.00012817344395443797
