smiles,antibiotic_activity,prediction
C[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,0,0.004934324417263269
O=C(O)[C@H](O)[C@@H](O)C(=O)O,0,2.1565578489646242e-10
O=C(NCC(=O)N1CCCCC1)Nc1ccc2nnsc2c1,0,0.021835751831531525
COc1ccc(C2(CNC(=O)c3ccc(NC(=O)c4ccco4)cc3)CCOCC2)cc1,0,0.0030932717490941286
CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.002519580302760005
N=C(N)SCc1ccc(B(O)O)cc1,0,0.006979086436331272
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0,0.01258529257029295
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,0,0.009324326179921627
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(OCCOCCOCCOCCNc3cccc4c3C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)cc1)c1nnc(C)n1-2,0,0.0007680766866542399
O=C(CCCCCCC(=O)Nc1cccnc1)NO,0,0.04801185429096222
CN1C(=O)N(C)C2C1N(C)C(=O)N2C,0,8.531965249858331e-06
CC(C)(C)NC[C@@H](O)c1cc(Br)no1,0,2.74694411928067e-05
Nc1cccc2c1CN([C@H]1CCC(=O)NC1=O)C2=O,0,0.0003716854262165725
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,0.4577970504760742
CC[C@@H](Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O,0,0.005020821001380682
COc1cc(C[C@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0,0.03745632246136665
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,0,0.004423975944519043
COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@](C)(CC[C@H]4C(C)(C)C(=O)C(C#N)=C[C@]34C)[C@]1(C)CC2,0,0.008328993804752827
N#CC(C#N)=Cc1ccc(O)c(O)c1,0,9.583016799297184e-05
Cc1nc(N)sc1CCN,0,0.0015078542055562139
CCCOC(=O)c1ccc(O)cc1,0,0.0004252014623489231
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,0,0.03217460587620735
O=C(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,0,0.1216990277171135
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,0,2.42119540416752e-06
O=C1S/C(=C\c2ccc(OCc3cccc(B(O)O)c3)cc2)C(=O)N1Cc1ccc(F)cc1,0,0.018593518063426018
O=C(O)CNC(=O)c1ccccc1I,0,9.297288488596678e-05
C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)[C@@H](CO)c1ccccc1)C2,0,9.188869626086671e-06
Cc1ccccc1/N=N/c1ccc(NC(=O)c2ccnn2C)c(C)c1,0,0.0019023881759494543
NC[C@@H]1CC(=O)N(Cc2ccccc2)C1,0,0.03647314012050629
Nc1nc(-n2cccn2)nc(-n2cccn2)c1Br,0,0.010208500549197197
CCN(CC)CCNC(=O)c1cc(C#N)c(Cl)cc1OC,0,8.326188253704458e-05
CCOc1nc2cccc(C(=O)O[C@@H](C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.02091718278825283
C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1,0,0.00020099536050111055
CC(C)(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)Nc3cccnc3)cc2)cc1,0,0.0014105370501056314
CCN1C(=O)CN=C2NC=C(c3ccc(-c4nnc[nH]4)nc3C)N=C21,0,0.0017626355402171612
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,0,0.0019070212729275227
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,0,0.002871044911444187
N#Cc1c[nH]c2c(C(=O)N3CCN(CCc4ccc(F)cc4)CC3)cccc12,0,0.01102377101778984
CC1=C(C(=O)OC(C)C)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,0,0.44889649748802185
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0,9.074361878447235e-05
CN(C)CCCC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,0,0.007105526048690081
CCn1nc(C2CCN(C(=O)CCO)CC2)nc1-c1cnc(N)c(-c2nnc(C(C)(C)C)o2)n1,0,0.0035605053417384624
CC[C@H](Nc1cc(C)nc2c(-c3ccc(OC)cc3C)c(C)nn12)c1nc(C)no1,0,0.001723616267554462
N=C(N)NCCNS(=O)(=O)c1cccc2cnccc12,0,0.011857282370328903
Cn1cc(-c2cnc3ccc4ccc(CS(=O)(=O)NCc5ccccn5)cc4c(=O)c3c2)cn1,0,0.0041137682273983955
CCCOc1ccc(S(=O)(=O)N2CCN(CCO)CC2)cc1-c1nc2c(CCC)cn(CC)c2c(=O)[nH]1,0,0.0022305715829133987
C#C[C@@]1(O)[C@@H](CO)O[C@@H](n2ccc(N)nc2=O)[C@@H]1O,0,0.004819727968424559
C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0,0.0009112665429711342
COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC,0,0.0009300874662585557
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccccc1,0,0.030998123809695244
Cc1cccc(C)c1NC(=O)/N=C1/CCCN1C,0,0.0016125421971082687
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0,0.0056733256205916405
CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21,0,0.005640220828354359
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0,0.000873645709361881
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0,0.018665706738829613
CC(C)(C)c1ccc2cc(C#N)c(C#N)cc2c1,0,0.0001115790000767447
CCOC(=O)Cn1nc(C(F)(F)F)cc1-c1ccc(-c2cccc(S(C)(=O)=O)c2)cc1,0,0.006536372005939484
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,0,0.03716328367590904
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccncc2)nc1OC,0,0.0012137850280851126
O=C(CCCS)NC1CCN(C(=O)COc2ccc(Cl)cc2Cl)CC1,0,0.023454995825886726
Cc1cc(N2CCCCC2)nn2cnnc12,0,0.005974612198770046
CN1C(=O)[C@@H](NC(=O)c2nc(Cc3ccccc3)n[nH]2)COc2ccccc21,0,0.009195579215884209
I.[K],0,0.9818863868713379
NCc1cc(=O)[nH]o1,0,0.0003527951193973422
O=C(O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,0,0.015128233470022678
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0,0.0037474564742296934
CCOC(=O)c1c2c3c(cccc3[nH]c1=O)C(=O)c1ccccc1-2,0,0.0035409284755587578
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,0,0.010821235366165638
O=C(O)[C@H](Cc1ccccc1)CN(O)C(=O)Cc1ccccc1,0,0.003949107602238655
CCCC[C@]1(CC)CS(=O)(=O)c2cc(CNC(CC(=O)O)CC(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1,0,0.02912525273859501
C[n+]1cccc(C(=O)O)c1,0,9.146913362201303e-05
CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0,0.003125496208667755
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O,0,0.0047538685612380505
COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,0,0.008118106052279472
C=CCOc1ccc(CC(=O)O)cc1Cl,0,0.002741746138781309
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1csc(C(C)(C)C)n1,0,0.0018240875797346234
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,0,0.00046443569590337574
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0,0.015840111300349236
CN1CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0,0.0010458036558702588
NC1=NC(=O)N2C[C@@H]12,0,0.00021775111963506788
O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,0,0.006233580410480499
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1,0,0.0014140622224658728
CC(C)[C@H](N)C(=O)OC[C@@H](CO)OCn1cnc2c(=O)nc(N)[nH]c21,0,0.000715544621925801
COc1cccc(OC)c1-c1cc(C(=O)N[C@@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,0,0.0006961639737710357
CCO[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1,0,0.009074538946151733
COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,0,0.01083697285503149
C[C@@H]1O[C@H](O)[C@@H](F)[C@H](O)[C@@H]1O,0,0.02327354997396469
COC(=O)N1CC[C@@H]2[C@H]1CCC[C@@]2(O)C#Cc1cccc(C)c1,0,0.0018052239902317524
CCCN[C@H]1CCc2nc(N)sc2C1,0,0.009962129406630993
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1OC,0,0.007728463038802147
NC(=O)CCCC[C@H]1CCSS1,0,0.00013280111306812614
Cc1cc(C)cc(NC(=O)Nc2ccc(OS(N)(=O)=O)cc2)c1,0,0.00641534524038434
Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1,0,0.003058635164052248
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,0,0.004487724043428898
Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(Nc2ccc([C@H]3C(=O)N(C)CCN3C)cc2)n1,0,0.00630987249314785
Cc1nc(N(C)C(=O)Cc2ccc(-c3ccccn3)cc2)sc1S(N)(=O)=O,0,0.0003512349503580481
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,0.01853328011929989
COc1ccc(Cl)c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc(NC(=O)C(C)(C)N)c2)c1,0,0.0020069696474820375
CCOC(=O)[C@H](N)/C=C(\C)CP(=O)(O)O,0,3.560724906037649e-07
O=C(Nc1cnc(Cl)nc1)c1ccc(F)c(F)c1,0,0.0007665925659239292
C/C=C(\C)C(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@H]3[C@](C)(C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@]13OC(C)=O,0,0.013614981435239315
Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,0,0.047980476170778275
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,0,4.078821348230122e-06
Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C,0,0.0012272186577320099
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,0,0.0007620480610057712
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,0,0.007458532694727182
N=C(N)N1CCc2ccccc2C1,0,0.008772546425461769
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,0.025936460122466087
OC[C@H]1O[C@@H](Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,0,0.0015091534005478024
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,0,0.0043263682164251804
CN[C@H]1CC[C@H](N(Cc2cccc(-c3ccncc3)c2)C(=O)c2sc3ccccc3c2Cl)CC1,0,0.0030078142881393433
Clc1ccccc1CN1CCc2sccc2C1,0,0.07373792678117752
Cc1[nH]nc(C(F)(F)F)c1Cc1sc2c(c1C(=O)N1C[C@](C)(O)CO1)c(=O)n(C)c(=O)n2C(C)C,0,3.288202060502954e-05
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0,0.016299618408083916
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,0,0.050240956246852875
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C/c1cccc[n+]1CC,0,0.007120740599930286
CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,0,0.01050691306591034
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,0.0016530691646039486
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12,0,0.04847997426986694
CC(C)[C@H](C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,0,0.017889685928821564
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,0,0.04745959863066673
O=C(NCCCl)N(CCCl)[NH2+][O-],0,3.1133693028095877e-06
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)C,0,0.0001856088638305664
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,0,3.271758396294899e-05
Nc1ccc(-c2cccc(C(=O)Nc3cnc4nc(N5CCOCC5)oc4c3)n2)cn1,0,0.002958473516628146
O=C1C[C@H](c2c[nH]c3ccc(F)cc23)C(=O)N1,0,0.004213148728013039
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,0,0.00031112736905924976
CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,0.09179150313138962
CC1(C)CC(=O)C([C@@H]2C3=C(CC(C)(C)CC3=O)Oc3ccccc32)C(=O)C1,0,0.05120387673377991
CCOc1ccccc1C(=O)O,0,0.00023509346647188067
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0,0.02481767348945141
C1CCC2(CC1)CCNCC2,0,0.016443632543087006
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0,0.004312189295887947
CC(C)N[C@@H]1CCn2c(=O)[nH]c3cccc(c32)[C@H]1O,0,0.006601015571504831
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,0,0.010722124949097633
O=C(O)c1cc2ccccc2s1,0,0.00026841298677027225
CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,1,0.0009659201605245471
CCCCNNC(=O)c1ccc(Br)cc1,0,0.07643230259418488
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0,0.0007086741970852017
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,0,0.002401279518380761
O=C(O)C[C@@H](S)C(=O)O,0,0.0005310845444910228
CCCN1CCO[C@@H]2c3cc(O)ccc3CC[C@H]21,0,0.0016249679028987885
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,0,0.0005679847090505064
COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1,0,0.0032021545339375734
CN(C)CCCSc1ccccc1NC(=O)/C=C/c1ccccc1,0,0.012914156541228294
O=C(O)[C@@H](O)[C@H](O)C(=O)O.Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,0,0.0002036266669165343
CC[C@@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,0,0.006772486958652735
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(OC(=O)CCC(=O)O)c(C(C)(C)C)c1,0,0.00013882384519092739
O=S(=O)(O)CCSSCCS(=O)(=O)O,0,6.328475865302607e-05
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,0,0.0023022121749818325
CNC[C@@H](O)c1ccc(O)cc1,0,0.00015704703400842845
Cc1cc(C(=O)Nc2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)on1,0,0.002547862706705928
COc1ccccc1C(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C,0,0.005433103069663048
COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,0,0.0001385836658300832
COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,0,0.001186149544082582
O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1,0,0.01794397085905075
C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0,0.007153056096285582
C[N+](C)([O-])CCNc1ccc(NCC[N+](C)(C)[O-])c2c1C(=O)c1c(O)ccc(O)c1C2=O,0,0.0019728350453078747
CC(C)c1cc(-c2n[nH]c(=O)n2-c2ccc3c(ccn3C)c2)c(O)cc1O,0,0.004231388680636883
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0,0.001658962806686759
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],0,0.022474095225334167
CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,0,0.0009566538501530886
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,0.00030307480483315885
CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)cc2)cc1,0,0.015948260203003883
O=C(O)CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O,0,0.009989425539970398
CCNCCS(=O)(=O)NC[C@@]1(c2ccccc2)SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C,0,0.0006905467016622424
CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,0,0.00014570729399565607
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,0,0.013854805380105972
O=c1nc2[nH][nH]cc-2c(=O)[nH]1,0,7.325882324948907e-05
CCC(C)(Oc1ccc(C2(c3ccc(O[C@](C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,0,0.002506196266040206
OC[C@H]1O[C@@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@H](O)[C@@H]1O,0,0.015520832501351833
Nc1ncnc(Nc2ccc(Cl)cc2)n1,0,0.033138129860162735
CS(=O)(=O)Oc1ccc2c(NC(N)=O)c(C(=O)c3ccc(Cl)cc3Cl)oc2c1,0,0.009276029653847218
CCOCOC[C@H](C[C@H](C)C(=O)NO)NC(=O)c1ccc(Oc2ccccc2)cc1,0,0.014074250124394894
CCCn1c(=O)c2[nH]cnc2n(-c2ccc(Cl)cc2)c1=O,0,0.018848806619644165
CN1CCC(c2c[nH]c3ccc(O)cc23)CC1,0,0.04862017557024956
N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,0,0.0007385798962786794
CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,0,0.0011886457214131951
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0,2.861593384295702e-05
CC(C)OC(=O)Nc1cccc(Cl)c1,0,0.001739388331770897
O=C(c1ccccc1)[C@H](O)c1ccccc1,0,0.0032605149317532778
CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,0,0.014109254814684391
CC[C@@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0,0.001050563994795084
O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,0,0.011810721829533577
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,0,0.0006467605708166957
CCN(CC)CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1,0,0.007075547706335783
O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1,0,0.0039057210087776184
O=c1ccccn1CC1(O)CCN(Cc2ccccc2)CC1,0,0.009508499875664711
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,0,0.002017793944105506
CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1,0,0.09847746789455414
O=c1cc[nH]c(=S)[nH]1,0,0.00020979063992854208
O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,0,0.009386207908391953
Cc1cc([C@@H](C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,0,0.001919612055644393
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,0,0.045980554074048996
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1.NCCCC[C@H](N)C(=O)O,0,4.650855316867819e-06
Cc1ccc(S(=O)(=O)n2c(N)nc3ccccc32)cc1,0,0.01207217387855053
C[C@H](NC(=O)CNC(=O)c1cccc(Cl)c1)c1ccccc1,0,0.0027761394158005714
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,0,0.0007243120344355702
CN1CCC(C(=O)N2c3ccccc3NC(=O)c3cccnc32)CC1,0,0.004837768152356148
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,0.019350627437233925
OCc1cncc(F)c1,0,0.00046946736983954906
CCCCCCCCCCCCCCCCCCOP(=O)(O)OC1CC[N+](C)(C)CC1,0,4.08058003813494e-05
O=S(=O)(O)c1ccc(O)cc1,0,9.394385415362194e-05
C[N+](C)(C)CCCCCC[N+](C)(C)C,0,0.05490443482995033
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0,0.025862378999590874
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,0,0.004163598176091909
COc1cc2nc(N3CCN(C(=O)[C@H](C)OC)CC3)nc(N)c2cc1OC,0,0.01062757894396782
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,0,0.0017876737983897328
O=C(O)c1ccccc1NC(=O)C12CC3CC(CC(C3)C1)C2,0,0.032176706939935684
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0,0.0009142594644799829
N#Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1[N+](=O)[O-],0,0.00012847984908148646
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0,0.003311830572783947
CNC[C@@H](O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0,0.00048281429917551577
Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,0,0.008296697400510311
O=C1c2ccccc2-c2c(NCCc3ccccc3)c(=O)[nH]c3cccc1c23,0,0.009438620880246162
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0,0.00912897102534771
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,0,0.013367468491196632
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,0,0.0026398480404168367
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,0,8.482479461235926e-05
[N-]=[N+]=N[C@]1(CO)O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@@H]1O,0,0.2074572741985321
C[C@@H]1NC(=O)NC1=O,0,0.0008418734068982303
Cc1ncc(CN2CC=C(c3ccccc3)CC2)c(N)n1,0,0.026372140273451805
