smiles,antibiotic_activity,prediction
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,0,0.00035728421062231064
NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,0,0.0033513486851006746
N[C@H](Cc1cnc[nH]1)C(=O)O,0,4.176690254098503e-06
FC(F)(F)[C@@H](Cl)Br,0,6.285263793870399e-07
CN1N=C(N)c2cn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c3ncnc1c23,0,0.0004646437882911414
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0005983667797408998
CN1[C@@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,0.0018250774592161179
CC(=O)NCCCS(=O)(=O)O,0,5.2723585213243496e-06
COc1ccc2c(c1)c(CC(=O)OC[C@@H](C(=O)O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.0010457847965881228
CCCCP(=O)(O)CCCN,0,3.1357205898530083e-06
CCCCN1CCC[C@@H]1CNC(=O)c1cc(C#N)c2ccccc2c1OC,0,0.002779723145067692
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0,0.02282487414777279
CN[C@H](CC(=O)O)C(=O)O,0,6.533130363095552e-05
COc1cc(NC(=O)c2cccc(-n3cc(NC(=O)Nc4cccc(C)c4)cn3)c2)cc(OC)c1OC,0,0.00939941219985485
CCn1ncc2c(NC3CCOCC3)c(-c3nnc(Cc4sc(C)nc4C)o3)cnc21,0,0.0024957910645753145
CN1CCC[C@@H]1CCSc1ccc(O)cc1,0,0.010714637115597725
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccc(O)cc1,0,0.0015946757048368454
C[C@H]1NC(=O)NC1=O,0,0.014338324777781963
N=C(NOC[C@@H](O)CN1CCCCC1)c1cccnc1,0,0.0012418630067259073
Cc1cc(C)nc(SCC(=O)Nc2ncc(Cc3cccc4ccccc34)s2)n1,0,0.008823524229228497
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,0,0.002040797146037221
CC(C)OC(=O)c1cc2c(OC[C@@H](O)CNC(C)(C)C)cccc2[nH]1,0,0.03912648558616638
COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,0,0.0031169606372714043
C[C@]12C=CC[C@H]1[C@@H]1CC[C@H]3CC(=O)CC[C@@]3(C)[C@H]1CC2,0,0.0004077767953276634
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5n[nH]cc45)nc(N4CCOCC4)c3s2)CC1,0,0.009861470200121403
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]3(C)CC[C@H]3C(C)(C)C(=O)C(C#N)=C[C@]43C)[C@@H]2C1,0,0.009785335510969162
Cn1cccc1/C=C1\C(=O)NC(=O)c2ccccc21,0,0.003948691301047802
OCc1ccc(-c2ccc(-c3ccc(CO)s3)o2)s1,0,0.0010715516982600093
COc1ccc(OC)c([C@H]2c3c(-c4ccc5ccccc5c4)n[nH]c3OC(=N)C2C#N)c1,0,0.02621799148619175
CCOC(=O)c1ccc(-c2ccc(OC(=O)N(C)Cc3cccc(-c4ccncc4)c3)cc2)cc1,0,0.00508925411850214
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0,0.00044949323637411
O=C1CCC[C@@H]2[C@H]3C[C@@H](CN12)[C@@H]1CCCCN1C3,0,1.9625088043540018e-06
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,0,0.004090417642146349
Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,0,0.05794020742177963
O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1,0,0.01019349880516529
CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,0,0.005430030170828104
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,0,0.001951816724613309
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NCC(=O)O)c2)c(OC)c1,0,0.13245272636413574
CN(C)CCOC(=O)COc1ccc(Cl)cc1,0,0.01520689856261015
CNC1(C)C2CCC(C2)C1(C)C,0,0.008539291098713875
O=Cc1ccc(CO)o1,0,0.0004942733212374151
Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,0,0.035727422684431076
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,0,6.293757337516581e-07
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,0,0.006737696938216686
N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,0,1.718509702186566e-05
CN(C)CCOC(=O)[C@@H](c1ccccc1)C1(O)CCCC1,0,0.00041753603727556765
COC(=O)c1ccc(OC(=O)CCCCCCC(=O)NO)cc1,0,0.00705421669408679
CCNC1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1,0,0.0003966640797443688
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,0,0.0006608044495806098
N[C@@H](CSS(=O)(=O)O)C(=O)O,0,9.729832495253277e-10
CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,0,0.0020935307256877422
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0,0.001241695717908442
O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,0,0.012401864863932133
Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,0,0.025269636884331703
O=C(OCCO)c1ccccc1O,0,0.000149706014781259
CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1,0,0.009888708591461182
O=C(O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,0,0.0008372762240469456
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0.0008704881183803082
Cc1cc(C)c(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c(C)c1,0,0.010303329676389694
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,0,0.012081846594810486
O=C(NCCO)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,0,0.0038310785312205553
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,0,0.005724373273551464
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0,0.01212338451296091
CN(C)C(=O)CCS[C@@H](SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0,0.0023931683972477913
COc1ccc(S(=O)(=O)Nc2c(C)cc(C)cc2C)cc1,0,0.008183050900697708
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])[C@@H]1c1ccccc1C(F)(F)F,0,0.12172949314117432
CC(C)(S)C(=O)N[C@@H](CS)C(=O)O,0,0.0002588167553767562
Clc1ccc([C@@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,0,0.08188509941101074
C[C@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,0.0011616925476118922
CC(C)c1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc2nonc12,0,0.009012175723910332
N#C[C@H](c1ccc(F)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,0,0.02985113300383091
CC(C)S(=O)(=O)NC[C@H](C)c1ccc(NC(=O)c2cc(F)cc(F)c2)cc1,0,0.01837994158267975
COc1ccc(CC(=O)N[C@@H](N/C(=N/C#N)Nc2cccc3ncccc23)C(C)(C)C)cc1OC,0,0.057579461485147476
Cn1c(N2CCCCS2(=O)=O)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O,0,0.0066915638744831085
CN(C)C(=N)N=C(N)N,0,0.04071150720119476
Cc1ccccc1-n1c(Cn2ncc3c(N)ncnc32)nc2cccc(C)c2c1=O,0,0.007034630980342627
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,0,0.02249402366578579
Cc1noc(-c2ccc(CSCCC(=O)O)cc2)c1NC(=O)O[C@H](C)c1ccccc1Cl,0,0.001572450972162187
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,0,0.020049311220645905
CO[C@H]1CC[C@H](N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,0,0.0055721416138112545
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,0,0.025586437433958054
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.01596333086490631
CN(CCOc1ccc(-c2ccc3c(c2)OCO3)cc1C(C)(C)C)CC(=O)O,0,0.10889186710119247
NCCCC[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2C[C@@H](OC(=O)NCCN)CN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(OCc3ccccc3)cc2)NC1=O,0,0.06889549642801285
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,0,0.0007396138389594853
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,0,0.005638597533106804
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H]5S[C@@H]5C[C@@]43C)[C@@H]1CC[C@@H]2O,0,0.008582242764532566
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0,0.00027672905707731843
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,0,0.03014792688190937
O=C(O)Cc1ccc(OCCNC[C@H](O)c2ccccc2)cc1,0,0.0031003777403384447
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21,0,0.0018600401235744357
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,0,0.04826373606920242
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,0.001282285898923874
CO[C@@H]1[C@H](OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CC[C@]2(CO2)[C@@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,0,0.00550813227891922
O=C1[C@H]2CC=CC[C@@H]2C(=O)N1SC(Cl)(Cl)Cl,1,0.000825757859274745
COc1ccc(-c2sc(NC(=O)C(C)(C)C)nc2C)cc1S(=O)(=O)Nc1ccc(O)cc1,0,0.0024778260849416256
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,0.002397458301857114
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,0,0.0004855840525124222
CCN(Cc1ccncc1)C(=O)[C@@H](CO)c1ccccc1,0,0.00842272862792015
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.00021341473620850593
Cc1cccc(C)c1NC(=O)CN1CCCCCC1,0,0.02256169728934765
CCC(=O)NC[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)N/C(C)=C\C(=O)c1ccc(C(F)(F)F)cc1,0,0.022995054721832275
CCOC(=O)c1ccc(N2NC(=O)/C(=C/c3ccc([N+](=O)[O-])o3)C2=O)cc1,0,0.0057073007337749004
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,0,0.752838134765625
CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,1.1588186680455692e-05
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,0,0.006228731945157051
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,0,0.004549779463559389
CC(C)(C)c1cc(/C=C2\CCOC2=O)cc(C(C)(C)C)c1O,0,0.028519680723547935
CC(C)(O)c1ccc2c(c1)ncn2-c1cccc(-c2ccccc2C#N)c1,0,0.010797842405736446
Cc1cc(C)c(NC(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)c(C)c1,0,0.0012790132313966751
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0,0.001936857821419835
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,0,0.017271453514695168
CN(C)c1nc(N)c(C(=O)Nc2cccnc2)nc1Cl,0,0.20515647530555725
CCCn1c(=O)c(CCCOC(=O)NC)nc2ccccc21,0,0.0123329171910882
O=C(O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,0,0.0009254774777218699
CC1CCC(NC(=O)N(CCCl)[NH2+][O-])CC1,0,0.0005079371621832252
COc1cc(OC)cc(C(=O)NNC(=O)Nc2cccc3ccccc23)c1,0,0.06329863518476486
CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)c1,0,0.01613995060324669
N[C@@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21,0,7.121953967725858e-05
COC(=O)c1ccccc1-c1c2ccc(N)cc2[o+]c2cc(N)ccc12,0,0.007748945150524378
O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1,0,0.008423776365816593
CCN(CC)CCc1nc(-c2ccccc2)no1,0,0.00325023359619081
NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1,0,0.0018853605724871159
CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)/C=C/CN3CCCCC3)[C@@H]12,0,0.11200371384620667
CN(C)c1cccc2c(S(=O)(=O)Nc3ccc(NC(=O)C(C)(C)CO)cc3)cccc12,0,0.007980399765074253
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,0,0.0600954107940197
CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1,0,0.0859016701579094
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,0,0.03184058889746666
C[C@H]1C[C@H](OC(=O)c2ccccc2O)CC(C)(C)C1,0,0.21857017278671265
NC(=O)c1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1,0,0.05260290950536728
N#Cc1c(Oc2ccc(F)c(NC(=O)Cc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)C3CC3)sc12,0,0.012824950739741325
N=C(N)NC(=O)c1cnccn1,0,0.07229562103748322
Cc1cc(/C=c2/sc3nc4ccccc4n3c2=O)c(C)n1-c1ccccc1,0,0.005740317981690168
COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0,8.740133489482105e-05
COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,0,0.020430825650691986
CCOC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)C1=O,0,0.021898897364735603
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0.001972079509869218
COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1,0,0.0026418690104037523
N[C@H]1CCN(c2cccnc2)C1,0,0.004327645990997553
N[C@@H](Cc1ccc([N+]([O-])(CCCl)CCCl)cc1)C(=O)O,0,0.00020490802126005292
CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,0,0.026622449979186058
C/C1=C2/N=C(/C=C3/N=C(/C(C)=C4\N([Co+]O)[C@H]([C@H](CC(N)=O)[C@@]4(C)CCC(=O)NC[C@@H](C)OP(=O)(O)O[C@@H]4[C@@H](CO)O[C@H](n5cnc6cc(C)c(C)cc65)[C@@H]4O)[C@]4(C)N=C1[C@@H](CCC(N)=O)[C@]4(C)CC(N)=O)[C@@H](CCC(N)=O)C3(C)C)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O,0,0.033867087215185165
Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)N[C@@H](C)c3ccc([N+](=O)[O-])cc3)cc12,0,0.03437918424606323
CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1,0,0.0009516353602521122
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,0,0.013408446684479713
Cc1ncccc1OC[C@@H]1CCCN1,0,0.0021806559525430202
O=C(NCCCN1CCOCC1)c1cnn2c(-c3ccccc3)cc(-c3ccccc3)nc12,0,0.008702017366886139
CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,0,0.059022605419158936
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,0,0.009193697944283485
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,0.000925206346437335
Cc1c2c(nn1C)CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,0,0.015834061428904533
Cc1cc(OCc2nc(-c3ccccc3Cl)cs2)ccc1OCC(=O)O,0,0.0029771660920232534
O=C(O)CCC/C=C\C[C@@H]1CO[C@H](C(F)(F)F)O[C@@H]1c1ccccc1O,0,0.001950776670128107
C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OC[C@H]1O,0,0.1033836156129837
CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(NC(=O)[C@@H]2CC(=O)NC(=O)N2)cc1)C(=O)N[C@H](Cc1ccc(NC(N)=O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,0,0.032820407301187515
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.0024213260039687157
Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O,0,0.00805081520229578
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0,0.019932445138692856
COc1ccc(COc2cc3oc(=O)c4cc([C@@H](C)O)ccc4c3cc2OC)cc1,0,0.0635710135102272
Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1,0,0.049525607377290726
O=C(O)c1cc(NCCc2ccc(C(F)(F)F)cc2)ccc1O,0,0.09390830993652344
C[C@@H](O)[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,0,0.0006577862077392638
O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0,0.029160000383853912
COc1ccc(CNC(=O)c2cc(-c3cncc(Cl)c3)cnc2-c2ccccn2)nc1OC,0,0.007095023989677429
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1,0,0.009529742412269115
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0,0.0005832751630805433
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,0.02211078442633152
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,0,0.0029883389361202717
Cc1nnsc1C(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)(F)F)cc1,0,0.010356161743402481
O=C(O)/C=C/c1ccc(-c2ccc(O)c(C34CC5CC(CC(C5)C3)C4)c2)cc1,0,0.07445726543664932
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0,0.013176674023270607
CS(C)=O.CS(C)=O,0,0.000166579382494092
CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.005012031644582748
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,0,0.018665501847863197
O=C1c2ccccc2C(Cc2ccnc(F)c2)(Cc2ccnc(F)c2)c2ccccc21,0,0.0342218279838562
C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,0,0.07041451334953308
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,0,0.0031464367639273405
CSc1nc(-c2ccnc(N[C@@H](C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1,0,0.05287637189030647
COC(=O)c1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1,0,0.013841689564287663
O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,0,0.002394398208707571
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,0,0.0009677970083430409
C[C@@H](C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C)c1ccc(Br)cc1,0,0.0005848458386026323
O=C1c2ccccc2C(Cc2ccncc2)(Cc2ccncc2)c2ccccc21,0,0.018234238028526306
CCOc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OCC)c1OCC,0,0.0026356757152825594
O=C(NN1C(=O)[C@H]2[C@H]3C=C[C@H]([C@@H]4C[C@H]34)[C@H]2C1=O)c1ccc(C(F)(F)F)cc1,0,0.0031044657807797194
CC(C)(C)[C@@H]1NC(=O)O[C@@H]2CCC[C@H]2OC/C=C\C(F)(F)c2nc3ccccc3nc2O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C1=O,0,0.012991543859243393
CCCCN(CCCC)C(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1,0,0.0065992153249681
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,0,0.003743623849004507
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,0,0.006026620045304298
CC(C)Cc1ccc([C@@H](C)C(=O)NCCO)cc1,0,0.0018724164692685008
C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](OC)C1,0,0.012670101597905159
CC1=CC[C@@H](C(C)(C)O)C[C@@H]1O,0,9.492575190961361e-05
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0,0.04964793473482132
CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1,0,0.06729167699813843
CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,0,0.026046613231301308
CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,0,0.0071932123973965645
Cn1c(NC[C@@H](N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O,0,0.013174944557249546
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,0.0028246857691556215
O=C(O)CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(C(=O)O)cc1,0,0.019041037186980247
O=C(Nc1nc2ccc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc2s1)c1ccccc1,0,0.011680088937282562
CCN(CC)C[C@H]1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0,0.005107849836349487
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,0,0.07792562991380692
C[C@@H](C(=O)OCCCCO[N+](=O)[O-])c1ccc(-c2ccccc2)c(F)c1,0,0.0040281652472913265
c1ccc(CNc2ncnc3nc[nH]c23)cc1,0,0.006093537900596857
CC(C)CCNc1ncccc1C(=O)N1CCN(Cc2ccccc2)CC1,0,0.06015104427933693
CC(C)(C)C(=O)[C@@H](Oc1ccc(Cl)cc1)n1ccnc1,0,0.03724590688943863
CC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)cc1,0,0.011315988376736641
COc1cccc(CN(C(=O)CC(C)(C)C)[C@H]2C[C@@H](C(=O)N3CCNCC3)N(Cc3ccc4c(c3)OCO4)C2)c1,0,0.027304552495479584
Nc1nc(OCC2CCCCC2)c2[nH]cnc2n1,0,0.02038518339395523
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.004642689600586891
O=c1ccc2ccc(O)c(O)c2o1,0,0.01602022349834442
COCCO[C@@H]1c2ccn3c(C)c(C)nc3c2N[C@H](c2ccccc2)[C@H]1O,0,0.02241804637014866
CCOc1ccccc1-n1c(CN2CCNCC2)nc2ccccc2c1=O,0,0.010552534833550453
CC(=O)O/N=C1/C(=O)N(Cc2cc(Cl)ccc2Cl)c2ccc(Cl)cc21,0,0.17385275661945343
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,0,0.021791039034724236
