smiles,antibiotic_activity,prediction
C[C@@]1(C(=O)O)NCCc2cc(O)c(O)cc21,0,6.713632672017411e-08
Cn1nc(C(C)(C)C)cc1C(=O)N[C@@H](Cc1cccc(Cl)c1)C(=O)NCC#N,0,0.0014939309330657125
CC[C@H]1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0,1.2755635907524265e-05
CC(C)(C)NC[C@@H](O)COc1cccc2[nH]c(C#N)cc12,0,0.0007565568666905165
O=C1CCC[C@@H]2[C@H]3CCC[N@+]4([O-])CCC[C@@H](CN12)[C@@H]34,0,6.635345926042646e-07
N[C@@H](Cc1ccc(O)cc1)C(=O)O,0,1.480577651591375e-07
C/C=C/C=C/C(=O)O,0,4.2249169496244576e-08
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0,2.8345470415303e-10
CC(C)COC(=O)c1ccc(N)cc1,0,0.00021919590653851628
CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,0,0.0001563088590046391
O=[P@]1(NCCCl)OCCCN1CCCl,0,1.8943921986647183e-09
O=C(O)C[C@H]1CC(c2ccccc2)=NO1,0,1.7607143263376202e-06
CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,0,5.4298736358759925e-05
C[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0,3.456489503150806e-05
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,0.0003623827360570431
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,0,0.002957261400297284
CS(=O)(=O)CS(=O)(=O)OCCCl,0,1.8330776896391399e-09
OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,0.0003121776971966028
CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,0,0.007168732583522797
Oc1nc(Cc2ccccn2)nc2c1cnn2C1CCOCC1,0,8.31335928523913e-05
CN1C(=O)C[C@](C)(c2ccccc2)C1=O,0,0.00041664636228233576
C[C@@H](Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1cc([C@@H](C)O)n[nH]1,0,0.0013795786071568727
C[C@@H](N)C(=O)O,0,3.2518776059007316e-17
CCOc1ccc2nc(SCCN3CCOCC3)[nH]c2c1,0,0.003453279146924615
C[C@@H]1C=CNN1C(=O)c1cccnc1,0,0.001057859743013978
C[N+](C)(C)CCO,0,5.310312189976685e-08
O=C1NC(=O)/C(=C\c2ccc(-c3ccc(F)cc3)o2)S1,0,0.006151096895337105
O=C1CCCN1CC#CCN1CCCC1,0,2.5245515644201078e-05
O=C1Nc2ccc(CN3C(=O)CSC3=O)cc2/C1=C/c1cc(CN2CCOCC2)c[nH]1,0,0.0006965580978430808
Cc1csc(NC(=O)CSc2ccc(-c3ccccc3)nn2)n1,0,0.002701830118894577
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,0,0.027450302615761757
COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0,0.0016308592166751623
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0,5.827058703289367e-05
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,0,0.0013271657517179847
O=C(O)[C@@H]1C[C@H]2C[C@@H](CCc3nn[nH]n3)CC[C@H]2CN1,0,1.2148259287414476e-08
Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,0,0.00017676924471743405
C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21,0,9.725425798023934e-08
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,0.14737892150878906
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0,0.00028308280161581933
CCCCCCCC(=O)c1ccc(O)c(C(=O)O)c1,0,0.0003557458985596895
COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,0,0.00033850004547275603
CN1CCN(C(=O)[C@@H]2[C@H]3CC[C@H](O3)[C@@H]2C(=O)O)CC1,0,7.687959424629298e-08
CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O,0,0.0002724996884353459
O[C@H]1O[C@@H]2CO[C@H](c3ccccc3)O[C@H]2[C@H](O)[C@H]1O,0,2.127622065017931e-05
C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21,0,5.540999836739502e-08
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNC(C)C,0,0.01811560057103634
CC/C(=C(/CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,0,0.000446576887043193
CCCOC(=O)c1ccccc1,0,2.0991861674701795e-05
CC[C@@H](C)NS(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)c(F)c2)c1,0,0.005918221082538366
Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,0,0.00010040542838396505
N#Cc1ccc(N(Cc2ccc(Br)cc2)n2cnnc2)cc1,0,0.00033699197228997946
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2/C(=O)Nc3ccc(-c4csc(-c5ccccc5)n4)cc32)c1C,0,0.0011216860730201006
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0,9.847349247138482e-06
CN1C(C)(C)CCCC1(C)C,0,3.422027930355398e-06
CS(=O)(=O)F,0,9.964986702470924e-08
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,0.0002044817665591836
CCCc1c(SCCCOc2ccc(C(C)=O)c(OCCCC(=O)O)c2CCC)ccc(C(C)=O)c1O,0,0.000638679601252079
CC[C@@H](C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,0,0.000606756831984967
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,0,0.09151957929134369
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,0,0.0030022182036191225
N#Cc1ccc([C@H]2CCCc3cncn32)cc1,0,0.00021000858396291733
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)cc1,0,0.0007011155830696225
O=P(O)(O)CP(=O)(O)O,0,1.7821443123154458e-20
N=C(N)N,0,2.3934624550747685e-05
CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0,0.01215317938476801
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,1.7823624148149975e-05
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,0,0.004781174473464489
CC(=O)O[C@@H]1[C@H](c2ccc(=O)oc2)[C@@]2(C)CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C)[C@]23O[C@H]13,0,2.7785881684394553e-06
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F,0,0.11901865154504776
N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccccc1,0,0.00025215689674951136
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0,0.0008964890148490667
Cc1cc(C)c(S(=O)(=O)n2cc(C)cc2C)c(C)c1,0,1.5672501831431873e-05
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,8.434350456809625e-05
N[C@@H](Cc1ccc(Cl)cc1)C(=O)O,0,1.2164510962975328e-06
CC(C)(NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)C(=O)NO,0,0.0006441422156058252
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1,0,6.488893689038377e-08
COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1,0,0.03302764892578125
N#CC[C@@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,0,0.0002021959371631965
CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)nnc1O,0,0.0016751217190176249
CN1CCC[C@@H]1c1cccnc1.Cc1ccc(C(=O)O[C@H](C(=O)O)[C@@H](OC(=O)c2ccc(C)cc2)C(=O)O)cc1,0,1.332745796389645e-05
NC(=N[N+](=O)[O-])NCCC[C@H](N)C(=O)O,0,1.9398527228986495e-07
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,0,4.099758734810166e-05
O=C(c1ccc2c(c1)OCO2)N1CCCCC1,0,0.006074273958802223
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0,0.0007956688641570508
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,0,9.230266732629389e-05
CCC(=O)c1cc(-c2ccc(Cl)cc2)n(-c2ccc(S(N)(=O)=O)cc2)c1C,0,0.0003065918863285333
N=C(NCC(F)(F)F)Nc1ccn(CCCCC(N)=O)n1,0,0.006176752503961325
CS(=O)(=O)Nc1c(O)ccc2c1CCC[C@H]2C1=NCCN1,0,3.778605241677724e-05
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O,0,0.0011301467893645167
O=C(O)c1ccc(N[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1,0,0.00033795397030189633
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)C(F)(F)C2,0,0.0003009664942510426
CO[C@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1,0,1.700674090443499e-08
CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+](=O)[O-])c1,0,0.001348450779914856
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1ccc(OCCO)cc1,0,1.0522024240344763e-05
CC(C)(C)c1cc(C(=O)/C(C#N)=N/Nc2cccc(Cl)c2)no1,1,0.008043693378567696
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F,0,0.023396223783493042
Cc1noc(COc2ccccc2OC[C@@H](O)CNC(C)(C)C)n1,0,0.005231223069131374
CCCC(CCC)C(N)=O,0,0.00865831971168518
Cc1nnc(-c2ccc3occ(-c4ccc([S@](C)=O)cc4)c3c2)o1,0,0.005177034996449947
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,0,0.00013479558401741087
CN1CCC[C@H]1c1cccnc1,0,0.0010594184277579188
Cc1cc(C)cc(OC[C@H]2CNC(=O)O2)c1,0,0.0008394199539907277
CCOCCOC(=O)/C=C/c1ccc(OC)cc1,0,0.002719831420108676
Cc1cc(NCCO)nc(-c2ccc(Br)cc2)n1,0,0.0005348118720576167
C[C@@H](C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,0,2.9339729735511355e-05
Cc1ccc(-c2nc(N)nc3c2nnn3Cc2cccc(CO[C@H]3CCOC3)n2)o1,0,0.0005978822009637952
N=C(N)Nc1nc(CSCCN/C=N/S(=O)(=O)c2ccc(Br)cc2)cs1,0,0.16686975955963135
CCCc1ccc(C(=O)O)cc1,0,0.000216893051401712
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)[nH]n1,0,0.001109419041313231
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0.0011086288141086698
Cc1cc(C)cc(C(=O)NOCCCCCC(=O)NO)c1,0,0.009939421899616718
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)COc3ccc(Br)cc3Cl)cc2)n1,0,0.00554626015946269
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C(=O)C=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O,0,0.000314652977976948
CC(C)[C@]12O[C@H]1[C@@H]1O[C@@]13[C@@]1(C)CCC4=C(COC4=O)[C@@H]1C[C@@H]1O[C@@]13[C@@H]2OC(=O)CCC(=O)O,0,1.5029715319525572e-11
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0,0.006957388017326593
O=C(O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12,0,1.0532133273954969e-05
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,0,0.04084013029932976
CC1(C)CN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,0,0.005624898709356785
CC(=O)O[C@@H]1CC[C@]2(C)[C@@H]3C(=O)C=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2[C@@]1(C)C(=O)O,0,0.0002920280385296792
CC(C)OP(=O)(F)OC(C)C,0,4.1588293697714107e-07
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0,8.887493549991632e-07
N#Cc1cnc2cnc(NCc3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1,0,0.0014016476925462484
COC(=O)OC[C@H]1O[C@@H](Oc2cc(C)cc(O)c2C(=O)CCc2ccc3occc3c2)[C@H](O)[C@@H](O)[C@@H]1O,0,0.0007116751512512565
Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1,0,0.0003865788457915187
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,0,0.0003424361057113856
c1coc(CNc2ncnc3nc[nH]c23)c1,0,7.148019358282909e-05
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,1,9.843863608693937e-07
CC(=O)N[C@@H]1C[C@H](NC(C)(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3cc(C(C)(C)C)nn23)C1=O,0,0.0003256021882407367
C=C1C[C@H]2[C@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,0,0.0019025132060050964
CC(C)(C)S(=O)(=O)N[C@H]1CC[C@H](C(=O)Nc2ccc(C(F)(F)F)cn2)CC1,0,0.06401663273572922
C[C@H]1CCC[C@@H](C)N1,0,0.00022321983124129474
Cc1ccc2c(c1CCC(=O)O)CC[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)C2,0,0.002091715345159173
O=c1c(-c2ccc(O)cc2)coc2c([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(O)ccc12,0,0.0007195298676379025
Cc1ccc(-c2nn(C(C)(C)CNC(=O)c3ncccc3C)c3ncnc(N)c23)cc1,0,0.001760827493853867
O=C([C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)[C@@H]1C[C@H]1c1ccccc1)N1CCSC1,0,0.00010645383736118674
CSc1ccc([C@H]2CN3CCC[C@H]3c3ccccc32)cc1,0,0.010224745608866215
O=C(O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,0,0.0036924041341990232
C[C@@H]1c2ccccc2CN1CC1=NCCN1,0,0.006410684902220964
O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,0,0.0014646021882072091
COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1,0,0.04349410533905029
CCCCCO[NH2+][O-],0,0.0013865649234503508
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,0,0.0009452195954509079
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0.0024559982120990753
C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,0,0.0010979118524119258
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0,0.006370813585817814
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,3.235881740693003e-05
Cc1nsc(NC(=O)c2ccccc2)c1C(=O)Nc1ccc(Cl)cc1,0,0.0003318681847304106
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,0,0.00017102601123042405
NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,0,0.004108811262995005
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)nc2c1cnn2C,0,0.0019093087175861
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)[nH]c12,0,0.00372485164552927
CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)O,0,2.9016755433985963e-06
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,0,0.002537613268941641
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0,0.0077878874726593494
Cc1ccc(OCCSc2ncccn2)c(Br)c1,0,0.005355906672775745
C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,0,0.0016984764952212572
CCCCCCCCNC(=O)/C(C#N)=C/c1cn(CCCN(C)C)c2ccccc12,0,0.10912968963384628
NCCc1ccn[nH]1,0,0.0006603436195291579
O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O,0,4.28932071372401e-06
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1cnc2ccccc2c1=O,0,0.010400007478892803
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,0,0.00017037265934050083
Cc1cccc(C)c1NC(=O)[C@@H](C)N,0,0.003788955044001341
CS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,0,0.006276439409703016
COc1ccc2c3c1O[C@H]1C[C@@H](OC(=O)c4ccccc4)C=C[C@@]31CCN(C)C2,0,9.329739987151697e-05
COc1cccc(CCc2ccccc2OC[C@@H](CN(C)C)OC(=O)CCC(=O)O)c1,0,0.0009600240155123174
Cc1c(C(=O)NCc2cccnc2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0,0.0083670224994421
O=C(c1cc(C2CC2)on1)N(C1CCCCC1)C1CCCCC1,0,0.006897001527249813
O=C(O)C(=O)O.O=C(O)C(=O)O.O=C(O)C(=O)O.[Bi].[Bi],0,1.8098674744968803e-16
C=CCS[S@@](=O)CC=C,0,0.001248108921572566
CCOC(=O)c1ccccc1OC(N)=O,0,5.4347383411368355e-05
Nc1nc2c([nH]1)c(=O)n(CC1CC1)c(=O)n2CC1CC1,0,0.014893583953380585
CCOc1cc(-c2nncn2C)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,0,0.0007732243393547833
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,0,0.013106200844049454
CC(C)Cc1ccc([C@@H](C)C(=O)NO)cc1,0,0.010321531444787979
CNc1nc(NCc2ccc(NS(C)(=O)=O)cc2Cl)cc(-c2ccccn2)n1,0,0.002894982462748885
COC(=O)Nc1nc2ccc(SC(C)C)cc2[nH]1,0,0.017437433823943138
O=C(Oc1cc(S(=O)(=O)c2ccccc2)ccc1[N+](=O)[O-])c1ccc(Cl)cc1,0,0.002308531664311886
COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,0,0.006668757647275925
CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,0,0.0002166148624382913
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0,0.0021896918769925833
CC(C)c1c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,0,0.0028875868301838636
O=C(/C=C/c1cccc(F)c1)NC1CC1,0,0.005924494471400976
NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,0,0.001751420903019607
c1ccc(-c2ncc(CN3CCN(c4ncccn4)CC3)[nH]2)cc1,0,0.003726857015863061
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.0008261647308245301
CN1C(=O)C(C)(C)Oc2c(-c3cn(C)c(O)c4nccc3-4)cc(S(C)(=O)=O)cc21,0,0.004137267358601093
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@@H](C)[C@@H](C)C2,0,0.06313732266426086
O=C(O)Cc1cccnc1C(=O)O,0,1.2549212442536373e-05
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,0,0.00022165337577462196
CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2,0,0.00021881858992855996
CCCCCCCCCCCC(=O)OC[C@@H](O)CO,0,1.975079158000881e-06
C=CCNc1ncnc2ccc(Br)cc12,0,0.009438278153538704
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,0,7.903841469669715e-05
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,0,0.046265698969364166
Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl,0,0.00024499895516783
CC1(C)[C@H]2CC[C@@]1(C)C(=O)[C@H]2Br,0,0.00015745007840450853
CCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2C#N)c(=O)n1,0,0.011752252466976643
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,0.0007390561513602734
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,0,0.00449941772967577
O=C(C[S@@](=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,0,0.000752574298530817
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,0,0.006210382096469402
C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,0,0.00016796091222204268
NC(=O)c1ccc2[nH]ccc2c1,0,0.019025834277272224
O=P(O)(O)F,0,2.023672028561574e-12
CCCCCCCCC/C(=C\C1=C(C)C(=O)C(OC)=C(OC)C1=O)C(=O)O,0,0.1905118077993393
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,0.0014645680785179138
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,6.0197809943929315e-05
CCn1c(-c2nonc2N)nc2cncc(CNC3CCNCC3)c21,0,0.004458684008568525
CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O,0,0.00047867652028799057
COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,0,0.0036139385774731636
O=C(O)c1ccc(S(=O)(=O)N(Cc2ccc(OC(F)(F)F)cc2)c2ncc(C(F)(F)F)cc2Cl)cc1,0,0.0007348164799623191
CC(C)C[C@H](N[C@@H](Cc1cncn1Cc1cc(Cl)cc(Cl)c1)C(=O)O)C(=O)O,0,5.942125653746189e-07
CC(C)[C@@H]1[C@H]2CC[C@@H](C2)[C@H]1N,0,0.005767744965851307
COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc(=O)c4c([nH]3)CCOC4)CC3CC3)CC2)cc1,0,0.004697056952863932
CC(=O)c1cc([N+](=O)[O-])c(Sc2cccc(Cl)c2Cl)s1,0,0.010943235829472542
CC[C@H](Oc1ccc(Cl)cc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,0,4.181999247521162e-05
NCCc1ccccn1,0,0.003191589377820492
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](N)(C3)C2,0,0.00467413617298007
C=C[C@@H]1C2=CCOC(=O)C2=CO[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,0.0010927884140983224
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,0,0.015783220529556274
Cc1ccc(C(=O)N(CCCN)[C@@H](c2oc3cc(Cl)ccc3c(=O)c2Cc2ccccc2)C(C)C)cc1,0,0.014226002618670464
COc1cc(OC)c(NC(=O)Nc2cc(C)on2)cc1Cl,0,0.0033432466443628073
COc1ccc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,0,0.0006336252554319799
CCCOc1ccc2[nH]cc(C3=CCNCC3)c2n1,0,0.0016181853134185076
Cc1cc(C(=O)N2Cc3cnn(C)c3Nc3ccccc32)ccc1CNC(=O)N1CCC[C@H]1C(=S)N1CCCN(C)CC1,0,0.0007967610727064312
CC[N@@+]1(C)CCC[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0,0.0001955706102307886
CC(=O)c1cc([N+](=O)[O-])c(Sc2ccc(F)cc2F)s1,0,0.19180697202682495
CCOc1ccccc1-n1c([C@@H](C)N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2ccccc2c1=O,0,0.0334220752120018
