smiles,antibiotic_activity,prediction
N[C@@H](C(=O)O)c1ccc(C(=O)O)c(C(=O)O)c1,0,1.674122358963359e-05
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12,0,2.3120328762615827e-07
CC(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0,0.019663330167531967
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,0,0.00033839905518107116
CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0,0.00014502063277177513
O=C(NCCO)c1cc(C(=O)NCCO)cc(C(=O)NCCO)c1,0,2.500943310224102e-07
CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,0,3.300479511381127e-05
O=C(N[C@H]1CN2CCC1CC2)c1c[nH]c2ccsc2c1=O,0,0.033361081033945084
N#Cc1ccc([C@H]2CCc3cncn32)c(F)c1,0,1.6318413145199884e-06
O=C(O)C1=C[C@@H](O)[C@H](O)[C@H](O)C1,0,1.9743898960200568e-08
N#Cc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1,0,0.006014484446495771
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,0,0.0024526792112737894
CC[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0,2.5574316168786027e-05
N#Cc1cccc(C(=O)Nc2cc(-c3ccccc3)nn2-c2ccccc2)c1,0,0.00019812544633168727
O=c1cc(O)ccn1[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,0.004449851810932159
C[C@@H]1CNS(=O)(=O)N(c2ccc3c(C#N)nccc3c2)C1,0,7.115468179108575e-06
O=C(O)COc1ccc(/C=C2\SC(=O)NC2=O)cc1,0,0.0007552724564447999
CC(C)(CO)[C@@H](O)C(=O)NCCCO,0,2.8111512051509635e-07
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,0,0.0008276807493530214
CNC(=N)NC(=O)Nc1c(C)cccc1C,0,0.0007461811183020473
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0,0.001162438653409481
O=C(O)COc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)c1,0,0.00070050178328529
O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,0,1.9118786553917744e-08
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]12C,0,0.0002764645323622972
CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,0,0.00020371928985696286
CCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,0,0.0003135685983579606
O=C(O)C(Cl)(Cl)Cl,0,0.00039915507659316063
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0,0.000484376767417416
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,0.0012579598696902394
O=S1(=O)N[C@H]2CCCN2c2ccccc21,0,0.0010260394774377346
Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,0,4.343809632700868e-05
O=C(O)COc1cccc(-c2ocnc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,0,0.00018934677063953131
C[C@@H](NC(=O)[C@@H]1CSCN1C(=O)c1ccccc1)c1ccccc1,0,0.00041703798342496157
CCc1ccc(CCOc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc1,0,0.0033771032467484474
COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC,0,0.0018565906211733818
O=C(O)CNC(=O)[C@@H](CS)Cc1ccccc1,0,0.0005024018464609981
O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,0,0.005608512554317713
CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1,0,6.226086497918004e-06
CC(C)(N)CO.Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,0,2.281924427194326e-09
NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,8.252892726851035e-14
COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12,0,2.816152800733107e-06
N#C/C(=C1/SC[C@H](c2ccccc2Cl)S1)n1ccnc1,0,1.2702114872809034e-05
CC[C@@](O)(CC(N)=O)c1ccccc1,0,6.076492718420923e-05
CC(C)n1cnc2c(NCCc3ccc(O)cc3)nc(-c3csc4ccccc34)nc21,0,0.0004938518395647407
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,0,0.003024081699550152
CCNC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(-c3ccccc3)nc(OC)c2C=O)cc1,0,3.3622720366111025e-05
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0,0.0005546115571632981
O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O,0,6.011619535506441e-10
COc1ccc(CN2CCNCC2)c(OC)c1OC,0,0.02370218001306057
Cc1cc(-c2nncc3c(C(C)(C)C)c(OCc4ncnn4C)nn23)no1,0,1.7931954062078148e-05
CC(=O)N(OCc1ccccc1)[C@@H]1c2cc(C#N)ccc2OC(C)(C)[C@H]1O,0,0.0004696455434896052
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,0,1.446767146262573e-05
COc1ccc(-n2c(SCc3nc(-c4ccc(C)cc4)no3)nnc2-c2ccncc2)cc1,0,0.0006853819359093904
C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0,2.945351843663957e-05
CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,0,0.004041613545268774
OC[C@H]1O[C@@H](O)[C@@H](F)[C@@H](O)[C@@H]1O,0,0.0005461148102767766
N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,0,7.213221397250891e-05
CON,0,4.257201453583548e-07
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,0,1.2911739304399816e-06
CCCCCCCCCCCCCCOc1ccc(C(=O)OCC(=O)N(C)CC(=O)OCC)o1,0,0.02880738489329815
CC(C)CCC(=O)C[C@H]1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,0,0.00011726480443030596
COc1ccc([C@H]2CC(c3c(O)cc(C)oc3=O)=NCCS2)c(OC)c1,0,0.00030122973839752376
N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0,9.185985254589468e-05
N#C[C@H](c1ccnc(OCc2ccc(CN3CCOCC3)cc2)n1)c1nc2ccccc2s1,0,2.659743131516734e-06
Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0,4.759720923175337e-06
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,0,0.025621484965085983
CCO[C@@H](Cc1ccc(OCCn2c(C)ccc2-c2ccc(SC)cc2)cc1)C(=O)O,0,0.0007416850421577692
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,0,0.0022478043101727962
CCCOc1ccc(S(=O)(=O)NCC[C@@H]2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,0,1.2463483471947256e-05
N#CC(C(=N)Sc1ccccc1N)C(C#N)C(=N)Sc1ccccc1N,0,2.7747141757572535e-06
CCOc1cn(-c2ccc(F)cc2C)nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1,0,0.02254854515194893
O=C1NNc2nc(CN3Cc4ccccc4C3)nc3cccc1c23,0,0.11706170439720154
Cc1ccnc(NC(=O)[C@H](C)c2cccc(C(=O)c3ccccc3)c2)c1,0,0.0014502950944006443
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,0,1.1671451305428349e-10
CNC(=O)Nc1ccc(-c2nc(N3C[C@@H]4CC[C@H](C3)O4)c3cnn(C4CCC5(CC4)OCCO5)c3n2)cc1,0,7.695778236893602e-08
COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1,0,0.00140799256041646
Cn1c(-c2ccccc2)nnc1S(C)(=O)=O,0,8.580356620768725e-07
COc1cccc(C(=O)COc2ccc(Cc3sc(O)nc3O)cc2)c1,0,0.003378167748451233
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,0,0.0031149243004620075
CNCCn1c(=O)c2cc(OC)c(OC)cc2c2cnc3cc4c(cc3c21)OCO4,0,0.002013463294133544
Cc1c(F)cccc1[C@H]1COC(N)=N1,0,0.00020077201770618558
CC[C@@H](C)CNCC(=O)N1CCc2sccc2[C@@H]1COc1cccc(C)c1,0,0.004361278377473354
CN(C)Cc1c(C(=O)NCCOc2ccc(C(=O)NO)cc2)oc2ccccc12,0,0.006047963630408049
Nc1ccc(S(=O)(=O)N([Ag])c2ncccn2)cc1,1,0.00013699440751224756
CC(=O)c1ccc(NS(C)(=O)=O)c(Oc2ccc(F)cc2F)c1,0,4.466611790121533e-05
Cc1nc2cnc3ccc(C#Cc4cccnc4)cc3c2n1-c1ccc(C(C)(C)C#N)cc1,0,5.382628660299815e-05
CCC[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]3(O)CCC(=O)O)[C@@H]21,0,0.0001581253163749352
CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)[C@H]1COc2ccccc2O1,0,0.0007777154096402228
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,0,9.661160220275633e-06
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,0,0.00031171910814009607
CNC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc(C(N)=O)cc2)CC1,0,0.007301917299628258
Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(CC(=O)c3ccccc3C)C2=O)c1,0,0.004703921265900135
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,0,1.0908587455560337e-06
c1cncc([C@H]2CCCN2)c1,0,0.011877378448843956
Cn1c(/C=C/C(=O)NO)ccc1/C=C/C(=O)c1cccc(F)c1,0,0.016115419566631317
C(#CCN1CCCC1)CN1CCCC1,0,2.1386777007137425e-06
NCCS,0,1.7573978539076052e-06
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1ccc([N+](=O)[O-])cc1,0,0.014492896385490894
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O,0,1.2288490324863233e-05
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,0,0.0037927778903394938
CCOC(=O)[C@H]1CS[C@H](Cc2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)N1,0,0.0006933489930815995
CN(C)C(=O)Oc1ccc[n+](C)c1,0,3.2002069929149e-05
CN(C)C(=O)Nc1cccc(-c2ccc(N(C)C)cc2)c1,0,0.00036538633867166936
CC1(C)[C@H]2CC[C@]1(C)[C@@H](O)[C@H]2O,0,0.42632684111595154
Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,0,3.48673238477204e-05
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,0,0.00019263078866060823
CC(=O)N1CCC(Nc2cc(C(=O)NC[C@H](O)CN3CCc4ccccc4C3)ncn2)CC1,0,0.0026869922876358032
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,0,7.205589645309374e-05
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCNC(C)C,0,0.00012685285764746368
Clc1cccc(SC2CCNCC2)n1,0,0.004239337984472513
O=S(=O)(F)Cc1ccccc1,0,1.6489053450641222e-05
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,0,7.863590872148052e-05
O=C(O)CCCC[C@H]1CCSS1,0,4.0425785385878044e-08
CCn1c(=O)c(-c2cc[nH]n2)cc2c(C)nc(N)nc21,0,0.0005504791042767465
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0.0007510429131798446
COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1NC(=O)N[C@@H](C)c1nccs1,0,0.006343095097690821
O=C(Cn1ccnc1[N+](=O)[O-])NCC(F)(F)C(F)(F)F,0,2.323920789137901e-08
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,0,0.005303423851728439
CCOC(=O)C(=O)Nc1cccc(OC)c1C(N)=O,0,6.240517541300505e-05
COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,0,0.1876518577337265
COc1ccc2nc3n[nH]c(C)c3c(NCCOCCO)c2c1,0,0.00039877399103716016
CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,0,0.0006203342345543206
O=C(NNC(=O)c1ccc(CNS(=O)(=O)c2ccc(F)c(Cl)c2)cc1)c1ccccc1,0,0.01415029726922512
O=C(NO)c1cccnc1,0,0.00043001893209293485
C/C(=C(/CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0,4.213214197079651e-05
Clc1cccc(Cl)c1CSc1nnc(-c2cnccn2)s1,0,0.0011773855658248067
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0,0.017100106924772263
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,0,0.007215886376798153
NCCc1c[nH]c2ccc(C(N)=O)cc12,0,0.011077011935412884
CN1C(=O)[C@H](N2CCCCC2)S/C1=C\C(=O)O,0,0.0008737925672903657
CNCc1ccc(C)c(NC(=O)c2ccc(Nc3nc(-c4ccccc4)c4ccccc4n3)cc2)c1,0,0.002681322395801544
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0,0.0029439334757626057
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21,0,0.000461013987660408
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0,0.04908280447125435
N#C[C@H](Cc1ccc(O)cc1)c1ccc(O)cc1,0,1.1812217053375207e-06
COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2n1,0,2.1044417735538445e-05
O=C1c2c(O)cc(O)cc2O[C@H](c2cc(O)c(O)c(O)c2)[C@H]1O,0,5.6837678130250424e-05
COCc1c[n+]([O-])c(C)cn1,0,0.0019217977533116937
O=C(Nc1nc(=O)n(Cc2ccc(Cl)cc2)s1)c1ccc(Cl)cc1,0,0.00255046715028584
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,0,0.0006566121592186391
O=[N+]([O-])c1nccn1C[C@@H](O)CN1CCCCC1,0,9.160529771179426e-06
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1,0,0.00047519049257971346
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0,0.0001021886128000915
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0.004579171072691679
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,0,0.001895499532110989
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,0.00031661102548241615
Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,0,0.0010212030028924346
O=C(Nc1cccc(Br)c1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,0,0.0006176367169246078
CC(C)[C@H](NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O,0,0.0007855839794501662
CC(C)(C)c1cc(C(=O)/C=C/c2ccc(C(=O)O)cc2)cc(C(C)(C)C)c1,0,0.0010158128570765257
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,0,0.0008022101246751845
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,0,0.000246489595156163
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,0.0003221621154807508
COC(=O)c1ccccc1O,0,4.452100256457925e-06
CC[C@@H](CO)NCCN[C@@H](CC)CO,0,0.0030883087310940027
CS(=O)(=O)NCCN1C(=O)NC[C@]12CCN1CCc3c(oc4ccccc34)[C@@H]1C2,0,1.4735553122591227e-05
CSc1ccc(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)CNC(=O)c2cc(C(F)(F)F)ccc2NC(=O)NC(C)C)cc1,0,0.005683732219040394
NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,0,0.012560666538774967
CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,0,0.003316904418170452
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0,0.1630883663892746
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0.0009922406170517206
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,0.00010515667236177251
c1ccc(-c2ccc(CNc3nc(-c4ccccn4)nnc3-c3ccccc3)cc2)cc1,0,0.0019609988667070866
Cc1cc(Cn2c(=O)n(Cc3cnc(C)s3)c(=O)c3cc(S(=O)(=O)NC4(C)CC4)ccc32)n(C)n1,0,2.6690566301112995e-05
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,0,0.0011899915989488363
Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,0,0.00012300173693802208
O=[N+]([O-])c1cncn1CCN1CCOCC1,0,1.4401417729459354e-06
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0,4.126045314478688e-05
O=c1nc[nH]c2nc[nH]c12,0,5.898465360587579e-07
O=C(O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1,0,0.005438622552901506
O=C(c1ccc(F)cc1)N1CCC[C@H](c2nc(-c3ccc(F)cc3)no2)C1,0,2.2281918063526973e-05
NC(=O)c1ccc(OCCCN2C[C@H]3CCC[C@H]3C2)cc1,0,0.0018720139050856233
O=C(Nc1ccc(Cl)nc1)c1ccc(Cl)cc1,0,0.0003600189811550081
CC(C)(C)NC[C@@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2,0,1.3575548109656665e-05
O=C(Oc1ccc(Br)cc1)N1CC[N@]2CC[C@@H]1CC2,0,2.73151345027145e-05
O=C1c2c(O)cccc2[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,0,1.7335345546598546e-05
Cc1nccnc1N1CCCCC1,0,0.0002748466795310378
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,0,0.00026141753187403083
CC(C)N[C@H]1CCn2c(=O)[nH]c3cccc(c32)[C@@H]1O,0,0.00015038574929349124
Cc1cccc(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1,0,0.00462826993316412
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,0,0.08885731548070908
CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,0,0.00020318273163866252
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0,0.0003344459109939635
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,0,0.0007707920740358531
COc1ccc(C2(O)CCC(N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,0,0.000519933644682169
C[N+]1(C)CCC[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0,8.131763024721295e-06
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,0,0.007909382693469524
COc1ccc2[nH]c(C(=O)N3CCC(CC(C)(C)O)CC3)cc2c1,0,0.0028704567812383175
N=C(NCCc1ccc(I)cc1)SCCCc1cnc[nH]1,0,0.0054266988299787045
Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,0,0.0014361132634803653
NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12,0,0.0005789094720967114
O=C(O)CCc1c[nH]c2ccccc12,0,0.0010410352842882276
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,0,0.007021964993327856
CN1CCCN=C1COC(=O)[C@](O)(c1ccccc1)C1CCCCC1,0,3.38087693307898e-06
O=C(CCc1ccncc1)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,0,0.10319691151380539
C[C@@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,0,0.0009749996825121343
CN(C)CC[C@@]1(c2ccc(Cl)cc2)Cc2ccccc2C(=O)O1,0,0.0175662562251091
CSc1nc(NC2CCCC2)c([N+](=O)[O-])c(NC2CCCC2)n1,0,0.0007332621607929468
CN1CCCN=C1/C=C/c1cccc(O)c1,0,1.227951634064084e-05
O=C1[C@H](Cc2ccc(O)cc2)N2C(=O)CCN(C(=O)NCc3ccccc3)[C@H]2CN1Cc1cccc2ccccc12,0,0.0017611553194001317
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,0,0.00044219274423085153
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,0,0.0004829988756682724
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,0,0.0002655207645148039
Cc1nc(Nc2cnn(C3CCNCC3)c2)nc2c1N(C)C(=O)c1cc3ccccc3cc1N2C,0,0.0030770485755056143
C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(O)c2)C[C@H]1C,0,0.0004494011227507144
O=C(O)CNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,0,0.0007980148657225072
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,0,0.014518043026328087
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,0,9.288958244724199e-05
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,0,0.0014704555505886674
O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccc(Br)cc1-c1nn[nH]n1,0,0.0002624128828756511
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0,0.02015598677098751
Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,0,0.0003788736939895898
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,0,0.0029333068523555994
Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1,0,0.0032650029752403498
O=c1ccc2[nH]cc(C3=CCNCC3)c2[nH]1,0,0.0012170643312856555
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.0005809127469547093
COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,0,0.006796742789447308
CCCCCCCCCCCCCCCC(=O)O[C@@H](CC(=O)O)C[N+](C)(C)C,0,0.008190114051103592
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,0,0.002397916978225112
Cc1cc([C@@H](C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,0,0.0001659724657656625
Nc1nncs1,0,0.00026117736706510186
CCC[C@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,0.0005801754887215793
O=C(O)CCCc1c[nH]c2ccccc12,0,0.003581046126782894
OC[C@H]1O[C@@H](c2ccc(F)c(Cc3cc4ccccc4s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,0,0.001613078871741891
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0,9.715549822431058e-07
O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1,0,0.032874349504709244
NNc1nncc2ccccc12,0,0.005154820624738932
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,0.0010547151323407888
