smiles,antibiotic_activity,prediction
COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,0,0.005864229518920183
CCOc1nc2c(N)ncnc2n1CC,0,9.001854050438851e-05
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0,0.0050819385796785355
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.02185121178627014
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,0,5.103277175844134e-11
O=C(O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,0,9.912191308103502e-05
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0,0.009538221172988415
C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]1CCC2=O,0,0.0001503254025010392
CCCCCCCC(=O)OC[C@@H](O)CO,0,1.6524419166330517e-08
C=C1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,0,0.0031252882909029722
OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,0,9.183770998788532e-06
Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,0,0.010160144418478012
CC=C1C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,5.5996257287915796e-05
CCCC(CCC)C(=O)NCC(N)=O,0,0.00010122380626853555
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,0,0.0016488172113895416
CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,0,0.0005677909357473254
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,0,0.00010011010454036295
O=C(NCc1ccccn1)Nc1nnc(-c2ccco2)o1,0,0.00019353085372131318
N[C@@H](CN1C=CC(=O)C(=O)C1)C(=O)O,0,3.747927124209127e-08
Cc1noc(-c2ccc(-c3ccc(CC(=O)O)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1,0,0.001533200964331627
Cc1oc2nc3c(c(NC(=O)CN4CCCC4=O)c2c1C)CCCC3,0,0.00028832178213633597
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@H]1O,0,5.592960224021226e-05
O=C1N[C@H](C(=O)O)CS1,0,1.3158393645518185e-12
O=S(=O)(O)CCS,0,4.673886278006023e-10
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0,0.00010391315299784765
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0,0.0006609855918213725
c1cc(-c2sc(-c3ccncc3)c(-c3ccncc3)c2-c2ccncc2)ccn1,0,0.01595836505293846
N[C@@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0,5.667670848197304e-05
CC[C@@H](C(=O)O)c1ccc(CC(C)C)cc1,0,2.4682287858013296e-06
CC(C)c1ccc(NC(=O)c2cccs2)c(-c2nc3ccccc3[nH]c2=O)c1,0,0.0019871708936989307
COC(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)c2cccc(OC)c2)c1,0,0.0005263802595436573
COc1ccc(C(=O)/C(Cc2cc(OC)c(OC)c(OC)c2)=C(\C(=O)O)c2ccc3c(c2)OCO3)cc1,0,0.04991753026843071
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,0,0.0010230204788967967
C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,0.017995357513427734
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)N1Cc3ccccc3NC1=O)C2,0,0.0005430367891676724
CNC(=O)ON(C(C)=O)C(=O)NC,0,2.007987998098315e-09
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,0,0.0004251112986821681
O=C(Nc1ccccc1C(=O)N[C@H]1CCCCNC1=O)c1cc2ccccc2s1,0,0.0012182205682620406
O=S(=O)(c1cccc2cnccc12)N1CCNCC1,0,0.013103647157549858
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,0,7.10486460775428e-07
COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,0,0.010224850848317146
CC(=O)c1c(O)cc(C)oc1=O,0,0.000714956724550575
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,0,0.0020081994589418173
CCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.0025198967196047306
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0,0.000836630177218467
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,0,0.18054957687854767
CNCCc1cnc[nH]1,0,7.968524005264044e-05
CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1cnn(-c2ccc(F)cc2)c1,0,0.008869032375514507
Cn1c2cc([S@@](C)=O)sc2c2cnn(Cc3cccc(N)c3)c(=O)c21,0,0.0007599088130518794
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,0.20105984807014465
CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,0,2.201298593718093e-05
CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0,3.7263704143697396e-05
COc1ccc2c(c1)nc([S@@](=O)Cc1ncc(C)c(OC)c1C)n2[Mg]n1c([S@@](=O)Cc2ncc(C)c(OC)c2C)nc2cc(OC)ccc21,0,0.0027329856529831886
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C,0,3.6383622500579804e-05
COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,0,0.0007339857402257621
C/C(=C\[C@@H](N)C(=O)O)CP(=O)(O)O,0,2.0880675050886748e-14
Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,0,0.0018226192332804203
Clc1ccc([C@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,1,0.0003135527658741921
CC1(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)CCCCC1,0,0.0007758543943054974
CC1=C([C@@H](C)O)c2cc3nc(cc4[nH]c(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)c(CCC(=O)O)c4C)C([C@@H](C)O)=C3C,0,0.003237033961340785
CCCn1c(=O)c2[nH]c(C34C[C@@H]5C[C@H]3C[C@@H](C5)C4)nc2n(CCC)c1=O,0,0.00042188947554677725
Cc1c(N[C@@H](c2nnc(-c3ccc(C#N)cc3)o2)[C@H](C)O)ccc(C#N)c1Cl,0,2.0261255485820584e-05
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,0,0.012071377597749233
CCOC(=O)c1ncc2[nH]c3ccc(OCc4ccccc4)cc3c2c1COC,0,0.05778064578771591
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,0,0.00015675784379709512
C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,0,0.002645445754751563
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0,4.763417564390693e-06
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,0,0.000623297702986747
Cc1cccc(C)c1CNc1cc(C(=O)NCCO)cn2c(C)c(C)nc12,0,0.000192160252481699
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,0,0.00275172246620059
COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.010104838758707047
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,0,0.0011198801221325994
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1ccc2c(N)ncnc21,0,0.013598456047475338
CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12,0,0.00013554120960179716
COC1CCN(c2cccc(-c3cc(NC(C)=O)nc(-n4nc(C)cc4C)n3)n2)CC1,1,0.0005888175219297409
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,0.0036893284413963556
C=CC1=C(C)C2=N/C1=C\c1c(C)c(CCC(=O)O)c3n1[Fe](O)n1/c(c(C)c(C=C)/c1=C/2)=C\C1=N/C(=C\3)C(CCC(=O)O)=C1C,0,0.00035360982292331755
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CCC2=O,0,0.0015120489988476038
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,0,0.0037356154061853886
C=CC1=C(C)c2cc3[nH]c(c(CC(=O)O)c4[nH]c(cc5nc(cc1n2)C(C)=C5CC)c(C)c4C(=O)O)[C@@H](CCC(=O)O)[C@@H]3C,0,0.006845732219517231
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,0,0.000151822401676327
C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,0,0.0003267499268986285
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,0,6.990489964664448e-09
Cn1c(=O)[nH]c2ncn(C)c2c1=O,0,1.016774695017375e-05
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,0,0.00023774791043251753
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,0,0.007723846007138491
CC1(C)SCN(S(=O)(=O)c2ccccc2)[C@@H]1C(=O)N[C@@H](CNC(=O)NCc1ccccc1)C(=O)O,0,9.502466127742082e-05
O=C(N[C@H]1CN2CCC1CC2)c1cc2cccc(Cl)c2s1,0,0.0012642834335565567
Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,0,0.0009358743554912508
CCc1cc2c(c(CC)n1)CCC(=O)N2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.0022761684376746416
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,0,0.011047127656638622
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,0,0.0014764912193641067
CCCC(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1,0,0.000541304296348244
COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1,0,0.21352100372314453
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,0,0.034362856298685074
O=C(NC1CCOCC1)c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,0,0.0008137519471347332
N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,0,8.730287845537532e-06
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0,0.033051155507564545
CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,0,0.0007899552001617849
O=C1CCCCCCCCCCCCCCO1,0,3.814227966358885e-06
O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0,0.00015579699538648129
C=C1C(=O)O[C@@H]2/C=C(\C)CC/C=C(\C)CC[C@@H]12,0,1.2834628932978376e-06
O=C(NO)c1cnc(N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)nc1,0,0.0013045556843280792
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,0,0.0030179538298398256
COC(=O)[C@H](CC(C)C)NC(=O)c1ccc(NC[C@@H](N)CS)cc1-c1cccc2ccccc12,0,0.002566227223724127
O=C(O)c1ccccc1C(=O)Nc1ccc(-c2ccccc2)cc1,0,0.0009007075568661094
CC1C(=O)N=C2Nc3cccc(Cl)c3CN21,0,2.049763861577958e-05
CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nn[nH]n1,0,0.004835207015275955
COc1cc2c(cc1OC)[C@H](C)NCC2,0,0.032985467463731766
O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,0,0.0004449400876183063
NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O,0,9.518173465039581e-05
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0,2.2396146960090846e-05
C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,0,0.0019505444215610623
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc1,0,0.028964927420020103
Cc1cc(C(=O)Nc2nc3cccc(Cl)c3n2[C@@H]2CCCCN(C(=O)/C=C/CN(C)C)C2)ccn1,0,0.0029076223727315664
CC(C)[C@@H](C(=O)Nc1nccs1)c1ccc(Cl)cc1,0,0.0029335455037653446
c1ccc2c(c1)C1=N/C2=N\c2c3ccccc3c3n2[Zn]n2/c(c4ccccc4/c2=N/C2=N/C(=N\3)c3ccccc32)=N\1,0,3.4013464755844325e-05
CCC(CO)(C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C)c1ccccc1,0,0.00011871742754010484
CNc1nc(NCc2ncccn2)c2c(-c3ccc4ncccc4c3)c[nH]c2n1,0,0.001684787799604237
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,0.0023120322730392218
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0,3.882085820805514e-06
COc1ccc2c(c1)C=C1Cn3c-2c(C2CCCCC2)c2ccc(cc23)C(=O)NS(=O)(=O)N(C)CCOCCN(C)C1=O,0,0.02070656232535839
CC(=O)Oc1c(C)cc(OC[C@H](O)CNC(C)C)c(C)c1C,0,9.259490070689935e-06
CC(C)Oc1ccc(S(=O)(=O)N2CCN(c3ccc(-c4ncco4)c(OCC(=O)O)c3)CC2)cc1,0,0.0001226477907039225
Cc1cc(NC(=O)[C@H](c2ccccc2)N2CCCc3ccccc32)no1,0,0.004547471180558205
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0,0.00016041604976635426
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0,0.001654812484048307
CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,0,5.96092504565604e-05
CC(C)=CCC/C(C)=C/CC/C(C)=C/C=C/C(C)=C/C(=O)O,0,0.0023526980075985193
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,0,4.873718808084959e-06
Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,0,0.03716513141989708
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,0,0.00023998344840947539
CCCCCCCCCCCCOS(=O)(=O)O.[Na],0,0.018751395866274834
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1,0,0.001657361164689064
O=C(O)c1ccccc1S,0,0.000673851347528398
CN1CCN(c2cc(-c3ccccc3)nc(N)n2)CC1,0,0.03247575834393501
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(OCC(=O)O)c(C(C)(C)C)c1,0,0.00021376603399403393
CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,0,0.019052254036068916
CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1,0,0.005166922230273485
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,0,0.01346481591463089
COc1ccccc1OC[C@@H](O)COC(N)=O,0,9.3381131591741e-06
CN1C(=O)N(C[C@H](C(=O)NO)[C@@H](CC2CCCC2)C(=O)N2CCCCC2)C(=O)C1(C)C,0,0.00010670862684492022
CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CSC[C@@H]1C(=O)O,0,1.6061014321167022e-05
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,0,0.0001021993302856572
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnccn5)n4)c3)cc(C(F)(F)F)c2)cn1,0,0.005352168809622526
O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,0,0.000708049105014652
CCCCCCOc1nsnc1C1=CCCN(C)C1,0,0.004878037143498659
O=C(O)/C=C1\CCCc2ccccc2[C@H]1O,0,0.008637871593236923
CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,0,0.0018642109353095293
Cc1ccc(/C=C2\C(=O)[C@]3(C)CC[C@H]2C3(C)C)cc1,0,0.004555560182780027
Cc1c(C(=O)NN2CCOCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,0,0.0011028590379282832
Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,0,0.000633974967058748
CC[C@@]1(c2cccc(O)c2)CCCCN(C)C1,0,0.0002098946861224249
O=C1c2ccccc2C(=O)c2ccccc21,0,0.0006755440845154226
O=C(O)c1ccccc1NCCc1ccccc1,0,0.0053873746655881405
CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)cc3)n2CCN1C(=O)CN,0,0.002292862394824624
CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@@H]1C(=O)Nc2ccccc2-c2ccccc21,0,2.309296860403265e-06
CCc1cccc(CC)c1NC1=NCCN1,0,0.0022856700234115124
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,1,0.0011981490533798933
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1,0,0.00024614506401121616
CCNC(=O)C#Cc1ccc2c(c1)NC(=O)/C2=C(/Nc1ccc(CN(C)C)cc1)c1ccccc1,0,0.0054472023621201515
O=C1C=CC(=O)C2=C1C1c3ccccc3C2c2ccccc21,0,0.001318444381467998
Cc1cc2c(OC[C@@H](CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,0,0.2027643620967865
Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1,0,0.0025176445487886667
O=C(O)CCN(O)C(=O)CCCCCCCCC1CC1,0,0.006992350332438946
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0,6.828793266322464e-05
CC(C)NC(=O)c1ccc(C#Cc2ccncc2)cn1,0,0.03725259378552437
Cc1ncc(Cl)cc1NCc1ccc(C(=O)N[C@@H](CC2CCCC2)C(=O)NC2CC2)s1,0,0.0013569651637226343
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0,8.017136860871688e-05
Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,0,3.889292565872893e-05
O=C(Nc1ccc2[nH]ccc2c1)c1ccccc1,0,0.005837245844304562
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,0,0.039958007633686066
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,0,0.0014648784417659044
Oc1ccc([C@@H]2Oc3ccc(O)cc3[C@@H]3CCC[C@@H]32)cc1,0,0.00045805497211404145
CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2,0,0.013517853803932667
NCCc1cc(O)c(O)cc1O,0,0.00044652618817053735
C=CCO[C@H](Cn1ccnc1)c1ccc(Cl)cc1Cl,0,0.00036131092929281294
O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,0,0.04124489426612854
O=S(=O)(NCC1CC1)c1ccc(Nc2nccc(N3CCCc4cc(O)ccc43)n2)cc1,0,0.012200693599879742
O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,0.007710223086178303
CC(C)S(=O)(=O)NC[C@H](C)c1ccc(-c2ccc(CCNS(C)(=O)=O)cc2)cc1,0,0.013326726853847504
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc2n[nH]cc2c1)c1ccc(F)cc1Cl,0,0.0024900578428059816
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@H](O)[C@@H]2O,0,0.0010907353134825826
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,0,0.00010046854004031047
CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,0,9.584821327734971e-07
COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,0,0.004448848310858011
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1,0,6.461308657890186e-05
O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,0,1.142180281021865e-06
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,0.026440145447850227
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,0,0.005830784793943167
CCCCCCCCCCCCCCSCC(=O)O,1,6.930380186531693e-05
[N-]=[N+]=N[C@]1(CO)O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,0,0.00019834698468912393
COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,0,0.0005445053684525192
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0,2.448622399242595e-05
CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,0,5.9908201365033165e-05
CCN1CCC[C@H](OC(=O)C(c2ccccc2)c2ccccc2)C1,0,0.015904182568192482
Cc1cccc(NC(=O)CN2CCC(c3ccccn3)CC2)c1,0,0.0029769213870167732
NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCO4)[nH]2)cc1,0,0.004229188896715641
CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5cncc(-c6cccc(F)c6)c5[nH]4)c3c2)c1,0,0.002468604128807783
CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,0,0.012558702379465103
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C/C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,0,0.00391088193282485
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,0,0.0003219195350538939
CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0,0.0007735327235423028
C[C@@H](N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,0,0.001122926245443523
CCCNc1ccc2ncc(-c3ccc4n[nH]cc4c3)n2n1,0,0.005641699768602848
O=C(O)CC/C=C\C[C@@H]1CO[C@H](c2ccccc2Cl)O[C@@H]1c1ccccc1O,0,0.002520553767681122
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0,0.02593805640935898
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,0,0.0055259354412555695
CCCCCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0,0.002428976818919182
NC(=O)/C(=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)c1cncnc1,0,0.0070289140567183495
O=C(Nc1cccc(Cl)c1)c1ccccn1,0,0.004335641860961914
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OCc1cccnc1,0,0.0741930902004242
CC(C)N1Cc2cc(S(C)(=O)=O)ccc2N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)S1(=O)=O,0,0.001508185756392777
C[C@@]12N[C@@H](Cc3ccccc31)c1ccccc12,0,0.006464873906224966
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,0,0.005479747429490089
Cc1nnc2ccc(-c3cccc(C(F)(F)F)c3)nn12,0,0.04222331568598747
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@@]21C,0,0.003007086692377925
O=C(O)CNC(=O)c1nc(Cl)c2ccccc2c1O,0,0.001492427894845605
